10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
-0.0087900003418326,,-0.0824000015854835,,-0.1062899976968765,,-0.0932900011539459,,0.0670199990272522,,-0.1082599982619285,,-0.0881699994206428,,-0.0863299965858459,,0.0697600021958351,,0.1270799934864044,,-0.0779099985957145,,-0.0891700014472007,,-0.0029299999587237,,0.3006600141525268,,0.0565799996256828,,-0.0373499989509582,,-0.1624100059270858,,0.0300299990922212,,0.0921000018715858,,-0.168270006775856,,-0.1227300018072128,,-0.0006399999838322,,0.1486800014972686,,-0.0324999988079071,
-0.0093799997121095,,-0.0809300020337104,,-0.1061099991202354,,-0.0943000018596649,,0.0675700008869171,,-0.1098600029945373,,-0.0900899991393089,,-0.0861499980092048,,0.0720499977469444,,0.1305499970912933,,-0.0809300020337104,,-0.089489996433258,,-0.0062299999408423,,0.295989990234375,,0.0535599999129772,,-0.0388199985027313,,-0.1646099984645843,,0.0304899998009204,,0.0894500017166137,,-0.1694599986076355,,-0.1252399981021881,,0.001689999946393,,0.1470299959182739,,-0.0289299990981817,
-0.0086099999025464,,-0.0793799981474876,,-0.1045499965548515,,-0.095949999988079,,0.068120002746582,,-0.1113300025463104,,-0.0929299965500831,,-0.0838600024580955,,0.0725999996066093,,0.1334799975156784,,-0.0823500007390976,,-0.0904499962925911,,-0.0117199998348951,,0.2913199961185455,,0.0522800013422966,,-0.0390000008046627,,-0.1649799942970276,,0.0327799990773201,,0.0878899991512298,,-0.168270006775856,,-0.12533999979496,,0.0027499999850988,,0.1437799930572509,,-0.0280200000852346,
-0.0097000002861022,,-0.0774499997496604,,-0.1040000021457672,,-0.0977799966931343,,0.0692600011825561,,-0.1132500022649765,,-0.0938400030136108,,-0.0834999978542327,,0.0745700001716613,,0.1366000026464462,,-0.0856499969959259,,-0.0911900028586387,,-0.0152000002562999,,0.2867400050163269,,0.0498499982059001,,-0.0399199984967708,,-0.1664000004529953,,0.0331000015139579,,0.0849599987268447,,-0.1686400026082992,,-0.1279900074005127,,0.0051299999468028,,0.1412200033664703,,-0.0251800008118152,
-0.0082400003448128,,-0.0754399970173835,,-0.1025400012731552,,-0.0997899994254112,,0.0698499977588653,,-0.1145299971103668,,-0.0952600017189979,,-0.0807500034570694,,0.0741600021719932,,0.1385200023651123,,-0.0873899981379509,,-0.092289999127388,,-0.0203200001269578,,0.2818000018596649,,0.048930000513792,,-0.0402799993753433,,-0.1645199954509735,,0.0346099995076656,,0.0827599987387657,,-0.1676300019025802,,-0.1289100050926208,,0.0059500001370906,,0.137700006365776,,-0.0249000005424022,
-0.0100699998438358,,-0.0732399970293045,,-0.1019899994134903,,-0.1020800024271011,,0.0714600011706352,,-0.1162699982523918,,-0.0941200032830238,,-0.0809300020337104,,0.0747099965810775,,0.1409000009298324,,-0.089539997279644,,-0.0928300023078918,,-0.0226099994033575,,0.2776800096035003,,0.0468799993395805,,-0.0423000007867813,,-0.164790004491806,,0.0351600013673305,,0.0803800001740455,,-0.1684599965810775,,-0.1324799954891204,,0.0084199998527765,,0.1343100070953369,,-0.0228899996727705,
-0.0089699998497962,,-0.0717800036072731,,-0.0999799966812133,,-0.1048299968242645,,0.0717800036072731,,-0.1180099993944168,,-0.0935700014233589,,-0.0780000016093254,,0.0732399970293045,,0.1426399946212768,,-0.0902300029993057,,-0.0933799967169761,,-0.0263700000941753,,0.2728300094604492,,0.0460500009357929,,-0.0424799993634223,,-0.1622299998998642,,0.0368000008165836,,0.0792799964547157,,-0.1664399951696396,,-0.1333000063896179,,0.0084199998527765,,0.1297300010919571,,-0.0234399996697902,
-0.0108000002801418,,-0.0699499994516372,,-0.0989700034260749,,-0.1069300025701522,,0.0714100003242492,,-0.120119996368885,,-0.091509997844696,,-0.0774499997496604,,0.0747099965810775,,0.1448400020599365,,-0.0904499962925911,,-0.094480000436306,,-0.0269200000911951,,0.2688399851322174,,0.0439499989151954,,-0.0442200005054473,,-0.1607699990272522,,0.0368000008165836,,0.0763500034809112,,-0.1666299998760223,,-0.135680004954338,,0.0106199998408555,,0.1262499988079071,,-0.0221599992364645,
-0.0097000002861022,,-0.068120002746582,,-0.0961299985647201,,-0.1087599992752075,,0.0705000013113021,,-0.1219500005245208,,-0.09026999771595,,-0.0745199993252754,,0.0733300000429153,,0.1454299986362457,,-0.0889900028705596,,-0.096680000424385,,-0.0296599995344877,,0.2635799944400787,,0.0436699986457824,,-0.0439499989151954,,-0.1571999937295913,,0.0388199985027313,,0.0759899988770484,,-0.1654399931430816,,-0.1364099979400634,,0.0104400003328919,,0.122309997677803,,-0.0228899996727705,
-0.010029999539256,,-0.0662799999117851,,-0.0953499972820282,,-0.1093100011348724,,0.0701299980282783,,-0.1241500005125999,,-0.0874300003051757,,-0.0737899988889694,,0.0732399970293045,,0.1471299976110458,,-0.0882600024342536,,-0.098140001296997,,-0.0296599995344877,,0.2583599984645843,,0.0408300012350082,,-0.0460500009357929,,-0.1555899977684021,,0.0395499989390373,,0.0750700011849403,,-0.1653400063514709,,-0.139160007238388,,0.0117199998348951,,0.1191999986767768,,-0.0214200001209974,
-0.0090600000694394,,-0.0645399987697601,,-0.0925600007176399,,-0.1090399995446205,,0.0699499994516372,,-0.1259800046682357,,-0.0863299965858459,,-0.0708599984645843,,0.0714600011706352,,0.1472200006246566,,-0.0862400010228157,,-0.1003400012850761,,-0.0317699983716011,,0.2528699934482574,,0.0400100015103817,,-0.046229999512434,,-0.1521099954843521,,0.0420700013637542,,0.0737899988889694,,-0.163330003619194,,-0.1411699950695037,,0.0113500002771615,,0.1157199963927269,,-0.0219299998134374,
-0.0099299997091293,,-0.0632200017571449,,-0.091509997844696,,-0.1081200018525123,,0.0691199973225593,,-0.1289100050926208,,-0.0834499970078468,,-0.069580003619194,,0.0715899989008903,,0.1481299996376037,,-0.0846899971365928,,-0.1010700017213821,,-0.0312200002372264,,0.2464600056409835,,0.0372200012207031,,-0.0477899983525276,,-0.1505099982023239,,0.0426600016653537,,0.0717800036072731,,-0.16457000374794,,-0.1446499973535537,,0.0128600001335144,,0.1129800006747245,,-0.0192300006747245,
-0.0084199998527765,,-0.0615199990570545,,-0.088809996843338,,-0.1069300025701522,,0.068120002746582,,-0.131290003657341,,-0.0825800001621246,,-0.0670199990272522,,0.0692100003361702,,0.1488599926233291,,-0.0825800001621246,,-0.1021699979901313,,-0.0336900018155574,,0.2391400039196014,,0.0366199985146522,,-0.0483400002121925,,-0.146479994058609,,0.0452300012111663,,0.069580003619194,,-0.1631499975919723,,-0.1463000029325485,,0.0124500002712011,,0.1102299988269805,,-0.0178999993950128,
-0.0100699998438358,,-0.0602900013327598,,-0.0877100005745887,,-0.1047400012612342,,0.0673800036311149,,-0.134220004081726,,-0.0794700011610984,,-0.0664699971675872,,0.0693100020289421,,0.1495999991893768,,-0.0809300020337104,,-0.1036399975419044,,-0.0336900018155574,,0.2318100035190582,,0.0342399999499321,,-0.0496699996292591,,-0.1447899937629699,,0.0454099997878074,,0.067110002040863,,-0.1651200056076049,,-0.1506000012159347,,0.0141000002622604,,0.1079400032758712,,-0.0132799996063113,
-0.0091599998995661,,-0.0591400004923343,,-0.0853300020098686,,-0.1030900031328201,,0.0659200027585029,,-0.1360500007867813,,-0.0778200030326843,,-0.0642699971795082,,0.0673800036311149,,0.1500499993562698,,-0.0792400017380714,,-0.1058299988508224,,-0.0358900018036365,,0.2237499952316284,,0.0338700003921985,,-0.0498000010848045,,-0.1409900039434433,,0.0477899983525276,,0.0649999976158142,,-0.1645199954509735,,-0.1528500020503997,,0.0139199998229742,,0.1047400012612342,,-0.0106199998408555,
-0.0106199998408555,,-0.0576799996197223,,-0.0845900028944015,,-0.1008000001311302,,0.0649999976158142,,-0.1386100053787231,,-0.0747099965810775,,-0.064410001039505,,0.0673800036311149,,0.1503300070762634,,-0.0773599967360496,,-0.1074799969792366,,-0.0357999987900257,,0.216059997677803,,0.0317699983716011,,-0.0517299994826316,,-0.1387500017881393,,0.0487499982118606,,0.0621600002050399,,-0.1665800064802169,,-0.1565999984741211,,0.0163000002503395,,0.1012599989771843,,-0.0058599999174475,
-0.010250000283122,,-0.0562100000679492,,-0.0827599987387657,,-0.0986900031566619,,0.0633499994874,,-0.1400800049304962,,-0.0735199972987175,,-0.0623500011861324,,0.0664699971675872,,0.1506000012159347,,-0.0755300000309944,,-0.1100500002503395,,-0.0379000008106231,,0.2076400071382522,,0.0314900018274784,,-0.0516400001943111,,-0.1343100070953369,,0.0507199987769126,,0.0605599991977214,,-0.1655299961566925,,-0.158840000629425,,0.0164800006896257,,0.0967700034379959,,-0.0032999999821186,
-0.0122699998319149,,-0.0549300014972686,,-0.0826700031757354,,-0.096680000424385,,0.0629900023341178,,-0.1420899927616119,,-0.0702200010418891,,-0.0622599981725215,,0.068120002746582,,0.151429995894432,,-0.0737899988889694,,-0.1126099973917007,,-0.0376700013875961,,0.1993999928236007,,0.0289299990981817,,-0.0532799996435642,,-0.1325699985027313,,0.0516400001943111,,0.0576799996197223,,-0.166810005903244,,-0.1619600057601928,,0.0172099992632865,,0.0928300023078918,,0.002199999988079,
-0.0122699998319149,,-0.0529199987649917,,-0.0816200003027916,,-0.0943000018596649,,0.0622599981725215,,-0.1435499936342239,,-0.0686599984765052,,-0.0610200017690658,,0.069580003619194,,0.1516100019216537,,-0.0719600021839141,,-0.1156800016760826,,-0.0390000008046627,,0.19098000228405,,0.0276500005275011,,-0.0535999983549118,,-0.1282700002193451,,0.0536499992012977,,0.0553000010550022,,-0.1649799942970276,,-0.1628700047731399,,0.01638999953866,,0.0886199995875358,,0.0049399998970329,
-0.0146500002592802,,-0.0507199987769126,,-0.0815699994564056,,-0.091739997267723,,0.0625300034880638,,-0.1461199969053268,,-0.065090000629425,,-0.0621600002050399,,0.0739699974656105,,0.1527100056409835,,-0.0705000013113021,,-0.1182899996638298,,-0.0380900017917156,,0.1831099987030029,,0.0245799999684095,,-0.0551100000739097,,-0.1261599957942962,,0.0547499991953372,,0.0512700006365776,,-0.1655299961566925,,-0.1644300073385238,,0.0179399996995925,,0.0849599987268447,,0.0101199997588992,
-0.01501000020653,,-0.0490700006484985,,-0.0811199992895126,,-0.0896300002932548,,0.0639000013470649,,-0.1483200043439865,,-0.0633499994874,,-0.061159998178482,,0.0779099985957145,,0.1529799997806549,,-0.068120002746582,,-0.120849996805191,,-0.0399199984967708,,0.1752299964427948,,0.0228000003844499,,-0.0549300014972686,,-0.1226800009608268,,0.0571300014853477,,0.0485199987888336,,-0.163330003619194,,-0.1629599928855896,,0.017400000244379,,0.0807500034570694,,0.0131799997761845,
-0.0174400005489587,,-0.047240000218153,,-0.0818499997258186,,-0.0873000025749206,,0.0666500031948089,,-0.1507000029087066,,-0.0604199990630149,,-0.062619999051094,,0.0834999978542327,,0.1538099944591522,,-0.066380001604557,,-0.1224099993705749,,-0.0391400009393692,,0.1681399941444397,,0.0195899996906518,,-0.0567599982023239,,-0.1211699992418289,,0.0585899986326694,,0.0449500009417533,,-0.1634700000286102,,-0.1635999977588653,,0.0189500004053115,,0.0768999978899955,,0.0190399996936321,
-0.0184899996966123,,-0.0454099997878074,,-0.0816700011491775,,-0.0846899971365928,,0.069080002605915,,-0.1527100056409835,,-0.0589599981904029,,-0.0615199990570545,,0.0873399972915649,,0.1543599963188171,,-0.064640000462532,,-0.123599998652935,,-0.0406999997794628,,0.1607699990272522,,0.0188599992543458,,-0.0565799996256828,,-0.1177399978041648,,0.0612000003457069,,0.0423900000751018,,-0.1615899950265884,,-0.161870002746582,,0.018360000103712,,0.0722400024533271,,0.0223399996757507,
-0.0211900006979703,,-0.044489998370409,,-0.0820299983024597,,-0.0820299983024597,,0.0728799998760223,,-0.1544499993324279,,-0.0559800006449222,,-0.0630799978971481,,0.0936100035905838,,0.1553200036287307,,-0.0633499994874,,-0.1234999969601631,,-0.0402799993753433,,0.1552699953317642,,0.0173000004142522,,-0.0584100000560283,,-0.1155899986624717,,0.0630299970507621,,0.0401000007987022,,-0.1621399968862533,,-0.1623699963092804,,0.0190399996936321,,0.0686599984765052,,0.0280600003898143,
-0.0216099992394447,,-0.0434000007808208,,-0.0820299983024597,,-0.0805699974298477,,0.0763500034809112,,-0.1570599973201751,,-0.0549300014972686,,-0.0621600002050399,,0.0975999981164932,,0.1556400060653686,,-0.0620700009167194,,-0.1229600012302398,,-0.0417499989271163,,0.1486800014972686,,0.0175800006836652,,-0.0584999993443489,,-0.1116899996995925,,0.0657299980521202,,0.0382700003683567,,-0.1607699990272522,,-0.1605799943208694,,0.0176699999719858,,0.0642699971795082,,0.0317699983716011,
-0.0249000005424022,,-0.0424799993634223,,-0.0834000036120414,,-0.0781899988651275,,0.0802000015974044,,-0.1589400023221969,,-0.0514499992132186,,-0.0632599964737892,,0.1032700017094612,,0.1567399948835373,,-0.0607899986207485,,-0.1212200000882148,,-0.0412000007927417,,0.1435499936342239,,0.0169399995356798,,-0.0605200007557868,,-0.1097699999809265,,0.0670199990272522,,0.0372200012207031,,-0.1611299961805343,,-0.1606799960136413,,0.0175800006836652,,0.0607899986207485,,0.0374500006437301,
-0.0250899996608495,,-0.0415600016713142,,-0.0831300020217895,,-0.0763100013136863,,0.0833100005984306,,-0.1611299961805343,,-0.0500800013542175,,-0.0629400014877319,,0.1078500002622604,,0.1572899967432022,,-0.0585899986326694,,-0.119889996945858,,-0.0428499989211559,,0.1384299993515014,,0.0191300008445978,,-0.0609700009226799,,-0.1060200035572052,,0.0693999975919723,,0.0375799983739852,,-0.1593900024890899,,-0.1584800034761428,,0.0163400005549192,,0.0571300014853477,,0.0415600016713142,
-0.0278299991041421,,-0.0412399992346763,,-0.0839999988675117,,-0.0747999995946884,,0.0875200033187866,,-0.1638800054788589,,-0.046229999512434,,-0.0640000030398368,,0.1135300025343895,,0.1581999957561493,,-0.0571300014853477,,-0.1178300008177757,,-0.0421099998056888,,0.1333000063896179,,0.0190399996936321,,-0.0627100020647049,,-0.1043699979782104,,0.0702700018882751,,0.0380900017917156,,-0.1595299988985061,,-0.1587499976158142,,0.016160000115633,,0.0537899993360042,,0.0465999990701675,
-0.0283799991011619,,-0.0411100015044212,,-0.0838600024580955,,-0.0737899988889694,,0.0908199995756149,,-0.1665299981832504,,-0.0443999990820884,,-0.0629900023341178,,0.1175500005483627,,0.158390000462532,,-0.0554799996316432,,-0.1164600029587745,,-0.0435299985110759,,0.1289100050926208,,0.0205099992454051,,-0.0637200027704238,,-0.1003900021314621,,0.0721400007605552,,0.0397300012409687,,-0.1581999957561493,,-0.1566500067710876,,0.014279999770224,,0.0512700006365776,,0.0498000010848045,
-0.0311299990862607,,-0.0410199984908103,,-0.0849599987268447,,-0.0717800036072731,,0.0953999981284141,,-0.1694599986076355,,-0.0411499999463558,,-0.0642699971795082,,0.1237799972295761,,0.1599400043487548,,-0.0538300015032291,,-0.1142600029706955,,-0.0424799993634223,,0.1241500005125999,,0.0206899996846914,,-0.0656900033354759,,-0.0989700034260749,,0.0721400007605552,,0.0410199984908103,,-0.1590300053358078,,-0.1562799960374832,,0.0146500002592802,,0.050170000642538,,0.0545700006186962,
-0.0314900018274784,,-0.0411100015044212,,-0.0844099968671798,,-0.0708599984645843,,0.0988800004124641,,-0.1716600060462951,,-0.0386399999260902,,-0.0629900023341178,,0.1277199983596801,,0.159850001335144,,-0.0518199987709522,,-0.1130700036883354,,-0.0442200005054473,,0.1188400015234947,,0.0221999995410442,,-0.0657299980521202,,-0.095949999988079,,0.0735199972987175,,0.0425699986517429,,-0.1571999937295913,,-0.1541700065135955,,0.0146500002592802,,0.0489800013601779,,0.0576799996197223,
-0.0343800000846385,,-0.0413799993693828,,-0.0853300020098686,,-0.0687600001692771,,0.1033599972724914,,-0.1737699955701828,,-0.0349700003862381,,-0.0648199990391731,,0.1337099969387054,,0.1613200008869171,,-0.0505400002002716,,-0.1109599992632865,,-0.0434000007808208,,0.1138899996876716,,0.0219700001180171,,-0.0673800036311149,,-0.093929998576641,,0.0725099965929985,,0.0439900010824203,,-0.1589400023221969,,-0.153899997472763,,0.0164800006896257,,0.0493500009179115,,0.062619999051094,
-0.0344199985265731,,-0.0423000007867813,,-0.0849199965596199,,-0.0667399987578392,,0.1074799969792366,,-0.1745000034570694,,-0.0329600013792514,,-0.0635399967432022,,0.1377899944782257,,0.1616799980401992,,-0.0485199987888336,,-0.1087199971079826,,-0.0445900000631809,,0.1084000021219253,,0.023709999397397,,-0.067840002477169,,-0.09026999771595,,0.0730599984526634,,0.0464200004935264,,-0.1579699963331222,,-0.1521600037813186,,0.0175800006836652,,0.0483900010585784,,0.065600000321865,
-0.0368000008165836,,-0.0424799993634223,,-0.0855100005865097,,-0.065090000629425,,0.1122400015592575,,-0.1750500053167343,,-0.0285599995404481,,-0.0649100020527839,,0.1435499936342239,,0.1625999957323074,,-0.046509999781847,,-0.1072999984025955,,-0.0432099997997283,,0.1032700017094612,,0.0234399996697902,,-0.0701299980282783,,-0.0880699977278709,,0.0719600021839141,,0.047699999064207,,-0.1594800055027008,,-0.1521600037813186,,0.0207800008356571,,0.049159999936819,,0.0703099966049194,
-0.0375399999320507,,-0.0428499989211559,,-0.0847800001502037,,-0.063629999756813,,0.1162699982523918,,-0.1739500015974044,,-0.0263700000941753,,-0.0637200027704238,,0.1471299976110458,,0.1625999957323074,,-0.044489998370409,,-0.1054700016975402,,-0.0443099997937679,,0.0968199968338012,,0.0249000005424022,,-0.0715899989008903,,-0.0849599987268447,,0.0716900005936622,,0.0498000010848045,,-0.1592999994754791,,-0.1503300070762634,,0.0234399996697902,,0.048709999769926,,0.0725999996066093,
-0.0394599996507167,,-0.0432099997997283,,-0.0855100005865097,,-0.0613400004804134,,0.120119996368885,,-0.1724900007247924,,-0.0223399996757507,,-0.0649999976158142,,0.1519799977540969,,0.1629599928855896,,-0.0424799993634223,,-0.1036399975419044,,-0.0430300012230873,,0.090999998152256,,0.0253599993884563,,-0.0739699974656105,,-0.0834999978542327,,0.0701799988746643,,0.0516799986362457,,-0.1615000069141388,,-0.1508799940347671,,0.0280200000852346,,0.0487499982118606,,0.0768100023269653,
-0.0399199984967708,,-0.0435799993574619,,-0.0848700031638145,,-0.0595100000500679,,0.1232300028204917,,-0.1697400063276291,,-0.0202799998223781,,-0.0639000013470649,,0.1546300053596496,,0.1631499975919723,,-0.0406499989330768,,-0.1022600010037422,,-0.0439499989151954,,0.0849599987268447,,0.0269200000911951,,-0.0738800019025802,,-0.0802000015974044,,0.0703099966049194,,0.0542900003492832,,-0.1611299961805343,,-0.149409994482994,,0.0309399999678134,,0.0477899983525276,,0.0785500034689903,
-0.0424799993634223,,-0.0439000017940998,,-0.0860100015997886,,-0.0571300014853477,,0.1267099976539611,,-0.1677200049161911,,-0.0168500002473592,,-0.0648199990391731,,0.1590300053358078,,0.1627800017595291,,-0.0393700003623962,,-0.100160002708435,,-0.0432099997997283,,0.0787400007247924,,0.0273700002580881,,-0.0758100003004074,,-0.0789199993014335,,0.0686599984765052,,0.0562100000679492,,-0.1640599966049194,,-0.149959996342659,,0.0351600013673305,,0.0481600016355514,,0.0829500034451484,
-0.0426600016653537,,-0.0439499989151954,,-0.0852800011634826,,-0.0553000010550022,,0.129270002245903,,-0.1655299961566925,,-0.0151100000366568,,-0.0640000030398368,,0.1611299961805343,,0.1626899987459182,,-0.0376299992203712,,-0.0983299985527992,,-0.0443099997937679,,0.0725999996066093,,0.0290200002491474,,-0.0765400007367134,,-0.0761300027370452,,0.068850003182888,,0.0588699989020824,,-0.1642500013113021,,-0.1487700045108795,,0.0380900017917156,,0.0468799993395805,,0.0849599987268447,
