9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
-0.0723299980163574,,0.0276500005275011,,-0.010250000283122,,-0.0790999978780746,,-0.8200399875640869,,-0.0437600016593933,,-0.1014399975538253,,-0.752839982509613,,-0.4698500037193298,,0.2704899907112121,,0.1129800006747245,,0.0357099995017051,,-0.0100699998438358,,0.0553000010550022,,0.1181000024080276,,0.1915300041437149,,-0.7162600159645081,,0.046509999781847,,-0.0961299985647201,,-0.2717300057411194,,-0.4284699857234955,,-0.1268900036811828,,0.1517899930477142,,0.3513799905776977,
-0.0732399970293045,,0.0278299991041421,,-0.0086099999025464,,-0.0784600004553794,,-0.8196700215339661,,-0.0503499992191791,,-0.0988800004124641,,-0.796779990196228,,-0.4790000021457672,,0.2686200141906738,,0.1154500022530555,,0.0265500005334615,,-0.0122699998319149,,0.0543799996376037,,0.1210300028324127,,0.1913499981164932,,-0.7153900265693665,,0.0465999990701675,,-0.089539997279644,,-0.2759400010108948,,-0.4315299987792969,,-0.135680004954338,,0.154909998178482,,0.3455199897289276,
-0.0750700011849403,,0.0282899998128414,,-0.0065899998880922,,-0.0780899971723556,,-0.8195800185203552,,-0.0564000010490417,,-0.0960400030016899,,-0.8384900093078613,,-0.4876100122928619,,0.2686200141906738,,0.1173700019717216,,0.0177599992603063,,-0.0146500002592802,,0.0531900003552436,,0.124329999089241,,0.1927199959754943,,-0.7144299745559692,,0.0454099997878074,,-0.0824000015854835,,-0.2797900140285492,,-0.4338699877262115,,-0.1430100053548813,,0.1573300063610077,,0.3387899994850158,
-0.0778200030326843,,0.0291099995374679,,-0.0043000001460313,,-0.0770900025963783,,-0.8194000124931335,,-0.0614299997687339,,-0.0929299965500831,,-0.8772600293159485,,-0.4964900016784668,,0.2689799964427948,,0.1182899996638298,,0.0075099999085068,,-0.0164800006896257,,0.0529199987649917,,0.1284500062465667,,0.1957399994134903,,-0.7129200100898743,,0.044489998370409,,-0.0753500014543533,,-0.2825300097465515,,-0.4362899959087372,,-0.1500999927520752,,0.1592999994754791,,0.3321999907493591,
-0.0812999978661537,,0.0300299990922212,,-0.002379999961704,,-0.0760800018906593,,-0.818120002746582,,-0.065090000629425,,-0.0903600007295608,,-0.9135100245475768,,-0.5024399757385254,,0.2695299983024597,,0.1193799972534179,,-0.002379999961704,,-0.017400000244379,,0.0543799996376037,,0.132750004529953,,0.197390004992485,,-0.7098100185394287,,0.0439499989151954,,-0.0684799998998642,,-0.2837199866771698,,-0.4383499920368194,,-0.1555500030517578,,0.1613599956035614,,0.3263899981975555,
-0.0844999998807907,,0.0307599995285272,,0.0,,-0.0741600021719932,,-0.8167399764060974,,-0.0684399977326393,,-0.0872500017285347,,-0.9479399919509888,,-0.5086699724197388,,0.2700800001621246,,0.120119996368885,,-0.0122699998319149,,-0.0192300006747245,,0.0562100000679492,,0.1369599997997284,,0.1993999928236007,,-0.7069699764251709,,0.0428499989211559,,-0.0621600002050399,,-0.2832199931144714,,-0.4401899874210357,,-0.1602199971675872,,0.1646099984645843,,0.3211700022220611,
-0.0883900001645088,,0.0312200002372264,,0.0016499999910593,,-0.0730599984526634,,-0.8155099749565125,,-0.0712300017476081,,-0.0844099968671798,,-0.9801599979400636,,-0.5133399963378906,,0.2714099884033203,,0.1204800009727478,,-0.0205099992454051,,-0.0201399996876716,,0.0585899986326694,,0.1409900039434433,,0.2000399976968765,,-0.7038599848747253,,0.0419300012290477,,-0.0556599982082843,,-0.2816199958324432,,-0.4416500031948089,,-0.1635099947452545,,0.1677200049161911,,0.3169600069522857,
-0.0908199995756149,,0.0322300009429454,,0.0036599999293684,,-0.0701299980282783,,-0.8144500255584717,,-0.0732399970293045,,-0.0811199992895126,,-1.0106500387191772,,-0.5180100202560425,,0.2725499868392944,,0.1213999986648559,,-0.0299399998039007,,-0.0211500003933906,,0.0609700009226799,,0.1455699950456619,,0.2006800025701522,,-0.6998299956321716,,0.0413799993693828,,-0.049440000206232,,-0.2792400121688843,,-0.4430199861526489,,-0.1669899970293045,,0.1699199974536895,,0.3142099976539612,
-0.0931499972939491,,0.0327799990773201,,0.0051299999468028,,-0.0679299980401992,,-0.8138099908828735,,-0.0752599984407424,,-0.0783699974417686,,-1.039080023765564,,-0.5220299959182739,,0.2754800021648407,,0.121579997241497,,-0.0390900000929832,,-0.0211500003933906,,0.0629900023341178,,0.1501500010490417,,0.2001300007104873,,-0.6960800290107727,,0.0410199984908103,,-0.0430300012230873,,-0.2766700088977813,,-0.444350004196167,,-0.1691900044679641,,0.168270006775856,,0.3109999895095825,
-0.0948500037193298,,0.033330000936985,,0.0062299999408423,,-0.0644500032067298,,-0.8140900135040283,,-0.0772700011730194,,-0.0760300010442733,,-1.0661300420761108,,-0.5264700055122375,,0.2783200144767761,,0.1217700019478797,,-0.0483400002121925,,-0.0205099992454051,,0.0649999976158142,,0.156369999051094,,0.1966599971055984,,-0.6915900111198425,,0.0413799993693828,,-0.0360700003802776,,-0.2737399935722351,,-0.4459500014781952,,-0.1704699993133545,,0.1655299961566925,,0.3088999986648559,
-0.0961299985647201,,0.0334200002253055,,0.0064099999144673,,-0.0624400004744529,,-0.8137199878692627,,-0.0794700011610984,,-0.0732399970293045,,-1.0913100242614746,,-0.5306400060653687,,0.2806999981403351,,0.122359998524189,,-0.0573100000619888,,-0.0190399996936321,,0.0675700008869171,,0.1622299998998642,,0.191890001296997,,-0.6860499978065491,,0.0417499989271163,,-0.0293000005185604,,-0.2706300020217895,,-0.4473299980163574,,-0.1709699928760528,,0.1629599928855896,,0.3066999912261963,
-0.097690001130104,,0.0336900018155574,,0.0064099999144673,,-0.0585899986326694,,-0.8138099908828735,,-0.0812100023031234,,-0.0706799998879432,,-1.1154799461364746,,-0.5346699953079224,,0.2829000055789947,,0.1225000023841857,,-0.0673800036311149,,-0.0179399996995925,,0.0705000013113021,,0.1673599928617477,,0.1856700032949447,,-0.6798700094223022,,0.0422100014984607,,-0.0223399996757507,,-0.2676999866962433,,-0.4483299851417541,,-0.1713400036096573,,0.1616799980401992,,0.3054200112819671,
-0.0986900031566619,,0.033330000936985,,0.0065899998880922,,-0.0572700016200542,,-0.8138999938964844,,-0.0820299983024597,,-0.0677499994635582,,-1.1375900506973269,,-0.5388799905776978,,0.2854599952697754,,0.1231399998068809,,-0.0787400007247924,,-0.016109999269247,,0.0739699974656105,,0.1695600003004074,,0.1787099987268448,,-0.6730999946594238,,0.0424799993634223,,-0.016109999269247,,-0.2641800045967102,,-0.4496600031852722,,-0.1713899970054626,,0.161870002746582,,0.3042300045490265,
-0.0997499972581863,,0.0336900018155574,,0.0069599999114871,,-0.0552100017666816,,-0.814769983291626,,-0.0811199992895126,,-0.0652799978852272,,-1.1585099697113037,,-0.5434600114822388,,0.2872900068759918,,0.1237799972295761,,-0.0919200032949447,,-0.0153799997642636,,0.0790999978780746,,0.1706500053405761,,0.1713899970054626,,-0.6663200259208679,,0.0426600016653537,,-0.0098900003358721,,-0.2594600021839142,,-0.4500699937343597,,-0.1713899970054626,,0.1611299961805343,,0.3035899996757507,
-0.1012599989771843,,0.0332299992442131,,0.0059500001370906,,-0.0536499992012977,,-0.8155500292778015,,-0.0796499997377395,,-0.0628099963068962,,-1.178279995918274,,-0.5472999811172485,,0.2893100082874298,,0.1242400035262107,,-0.1065699979662895,,-0.0142400003969669,,0.0845900028944015,,0.1708399951457977,,0.1644300073385238,,-0.6591799855232239,,0.044039998203516,,-0.004579999949783,,-0.2538799941539764,,-0.4500699937343597,,-0.1702899932861328,,0.1592999994754791,,0.3032200038433075,
-0.1023600026965141,,0.0336900018155574,,0.0062299999408423,,-0.0533800013363361,,-0.8172000050544739,,-0.0769999995827674,,-0.0593300014734268,,-1.1962300539016724,,-0.5507799983024597,,0.2909500002861023,,0.1246900036931037,,-0.1225000023841857,,-0.0131799997761845,,0.0908199995756149,,0.1715700030326843,,0.1580699980258941,,-0.6517599821090698,,0.0458200015127658,,0.0,,-0.2484699934720993,,-0.4497100114822387,,-0.1691900044679641,,0.1589400023221969,,0.3026700019836426,
-0.1036399975419044,,0.0340999998152256,,0.0064099999144673,,-0.0553000010550022,,-0.8190299868583679,,-0.0752599984407424,,-0.0564000010490417,,-1.2094099521636963,,-0.5529299974441528,,0.2929700016975403,,0.1252399981021881,,-0.1396600008010864,,-0.0131799997761845,,0.0970500037074089,,0.1724900007247924,,0.1523399949073791,,-0.6441699862480164,,0.046509999781847,,0.004579999949783,,-0.2434400022029876,,-0.4478799998760223,,-0.1669899970293045,,0.1574700027704239,,0.3032200038433075,
-0.1048299968242645,,0.0346099995076656,,0.0069599999114871,,-0.0591400004923343,,-0.8217300176620483,,-0.0725099965929985,,-0.0540199987590312,,-1.2183400392532349,,-0.5544400215148926,,0.294620007276535,,0.1259800046682357,,-0.1571000069379806,,-0.0140100000426173,,0.1031799986958503,,0.1743199974298477,,0.1472200006246566,,-0.6364700198173523,,0.0450400002300739,,0.0089699998497962,,-0.2389499992132187,,-0.446040004491806,,-0.1652999967336654,,0.1554600000381469,,0.3046900033950805,
-0.1062000021338462,,0.0351600013673305,,0.0071000000461936,,-0.0657299980521202,,-0.8237900137901306,,-0.0693100020289421,,-0.0543799996376037,,-1.221909999847412,,-0.5568199753761292,,0.2954399883747101,,0.1265300065279007,,-0.1745900064706802,,-0.0155600002035498,,0.1098600029945373,,0.1787099987268448,,0.1426399946212768,,-0.6287800073623657,,0.0424799993634223,,0.014279999770224,,-0.2338300049304962,,-0.4458599984645843,,-0.1619600057601928,,0.1534399986267089,,0.3059700131416321,
-0.1082200035452842,,0.036990001797676,,0.0076899998821318,,-0.0708599984645843,,-0.8267199993133545,,-0.0657299980521202,,-0.0567599982023239,,-1.221269965171814,,-0.5602999925613403,,0.2948000133037567,,0.1276199966669082,,-0.1915300041437149,,-0.0183099992573261,,0.1168200001120567,,0.1823700070381164,,0.137700006365776,,-0.6214600205421448,,0.0391799993813037,,0.0195899996906518,,-0.2275999933481216,,-0.4475100040435791,,-0.1589400023221969,,0.149959996342659,,0.3079800009727478,
-0.1107800006866455,,0.0388199985027313,,0.0084199998527765,,-0.0750700011849403,,-0.8285999894142151,,-0.0617999993264675,,-0.0603299997746944,,-1.2157299518585205,,-0.5628200173377991,,0.2948000133037567,,0.1279000043869018,,-0.2080100029706955,,-0.0216099992394447,,0.1226800009608268,,0.1849399954080581,,0.1338499933481216,,-0.6143199801445007,,0.0360700003802776,,0.0249000005424022,,-0.2211900055408477,,-0.4505299925804138,,-0.1545400023460388,,0.145019993185997,,0.3094500005245209,
-0.1129800006747245,,0.0393700003623962,,0.0080599999055266,,-0.0761699974536895,,-0.8306599855422974,,-0.0578599981963634,,-0.0624400004744529,,-1.2063900232315063,,-0.5647900104522705,,0.2933300137519836,,0.1289100050926208,,-0.2235700041055679,,-0.0249000005424022,,0.1283600032329559,,0.1884199976921081,,0.1294600069522857,,-0.6071799993515015,,0.0335099995136261,,0.030579999089241,,-0.2144200056791305,,-0.4541000127792358,,-0.1495999991893768,,0.1387899965047836,,0.3121899962425232,
-0.1144400015473365,,0.0380900017917156,,0.0081900004297494,,-0.0763100013136863,,-0.8314800262451172,,-0.0540199987590312,,-0.061889998614788,,-1.192929983139038,,-0.5647000074386597,,0.2916899919509887,,0.129270002245903,,-0.2382200062274933,,-0.0283799991011619,,0.1333899945020675,,0.1907999962568283,,0.1259800046682357,,-0.6002200245857239,,0.0336900018155574,,0.0362499989569187,,-0.2068600058555603,,-0.4588600099086761,,-0.1442400068044662,,0.1313800066709518,,0.3143900036811828,
-0.1158600002527237,,0.0358900018036365,,0.0080599999055266,,-0.0740699991583824,,-0.8325300216674805,,-0.0492600016295909,,-0.0593300014734268,,-1.1757700443267822,,-0.5645099878311157,,0.290039986371994,,0.1294600069522857,,-0.2515000104904175,,-0.031309999525547,,0.1378799974918365,,0.1929900050163269,,0.122359998524189,,-0.5928000211715698,,0.0336900018155574,,0.0417499989271163,,-0.2003200054168701,,-0.4632599949836731,,-0.1384299993515014,,0.123599998652935,,0.3178699910640716,
-0.1168200001120567,,0.0327799990773201,,0.0075099999085068,,-0.0732399970293045,,-0.8321700096130371,,-0.0455899983644485,,-0.0542000010609626,,-1.1549400091171265,,-0.5625900030136108,,0.2874799966812134,,0.1296399980783462,,-0.2644000053405761,,-0.034060001373291,,0.1420899927616119,,0.1940899938344955,,0.1184699982404708,,-0.5855699777603149,,0.0329600013792514,,0.047240000218153,,-0.1931799948215484,,-0.4670599997043609,,-0.1336700022220611,,0.1149900034070015,,0.3217200040817261,
-0.1207600012421608,,0.0307599995285272,,0.0073199998587369,,-0.0728799998760223,,-0.8321200013160706,,-0.0417499989271163,,-0.0483400002121925,,-1.132140040397644,,-0.5617700219154358,,0.2849099934101105,,0.1297300010919571,,-0.2760800123214721,,-0.0355199985206127,,0.1459400057792663,,0.1944600045680999,,0.1151700019836425,,-0.5787500143051147,,0.0309900008141994,,0.0525499992072582,,-0.1862200051546096,,-0.4689300060272217,,-0.1283600032329559,,0.1074799969792366,,0.3262900114059448,
-0.1256999969482422,,0.0298500005155801,,0.0064099999144673,,-0.0747099965810775,,-0.83051997423172,,-0.0376299992203712,,-0.0442200005054473,,-1.106320023536682,,-0.5608100295066833,,0.2827099859714508,,0.1289100050926208,,-0.2877500057220459,,-0.0372599996626377,,0.149409994482994,,0.1938199996948242,,0.1118799969553947,,-0.5720199942588806,,0.0294799990952014,,0.0578599981963634,,-0.1794400066137313,,-0.4715000092983246,,-0.1230499967932701,,0.1003400012850761,,0.3301399946212768,
-0.1306899935007095,,0.0311299990862607,,0.0051299999468028,,-0.0776399970054626,,-0.829010009765625,,-0.0336499996483325,,-0.0406499989330768,,-1.0815600156784058,,-0.5602999925613403,,0.2797900140285492,,0.1289100050926208,,-0.2992900013923645,,-0.0380900017917156,,0.1519799977540969,,0.1931799948215484,,0.1084399968385696,,-0.5664399862289429,,0.0271000005304813,,0.0629900023341178,,-0.1724900007247924,,-0.4731000065803528,,-0.1176500022411346,,0.0941200032830238,,0.3344399929046631,
-0.136230006814003,,0.0340999998152256,,0.0040299999527633,,-0.0823099985718727,,-0.8269000053405762,,-0.0291099995374679,,-0.0384499989449977,,-1.058169960975647,,-0.5593900084495544,,0.2772200107574463,,0.1285399943590164,,-0.3105500042438507,,-0.0380900017917156,,0.1544000059366226,,0.1926299929618835,,0.1054700016975402,,-0.561489999294281,,0.02398999966681,,0.0679299980401992,,-0.1655299961566925,,-0.4734599888324737,,-0.1120600029826164,,0.088809996843338,,0.3385599851608276,
-0.1409900039434433,,0.0382700003683567,,0.0029299999587237,,-0.0883499979972839,,-0.8247100114822388,,-0.0251800008118152,,-0.0375399999320507,,-1.037019968032837,,-0.5588399767875671,,0.2742899954319,,0.1274400055408477,,-0.322270005941391,,-0.0382199995219707,,0.1562799960374832,,0.1920800060033798,,0.1027199998497963,,-0.5561800003051758,,0.0194499995559453,,0.0721400007605552,,-0.1581999957561493,,-0.4733699858188629,,-0.1062000021338462,,0.0847800001502037,,0.3430500030517578,
-0.1428200006484985,,0.0412000007927417,,0.0015600000042468,,-0.095949999988079,,-0.8228300213813782,,-0.0212399996817111,,-0.0384499989449977,,-1.0164200067520142,,-0.5584700107574463,,0.2715499997138977,,0.1274400055408477,,-0.3328900039196014,,-0.0384499989449977,,0.1571000069379806,,0.1926299929618835,,0.1015300005674362,,-0.551010012626648,,0.0146500002592802,,0.0768999978899955,,-0.151429995894432,,-0.4733299911022186,,-0.1007099971175193,,0.0812999978661537,,0.3468900024890899,
-0.1446499973535537,,0.0450400002300739,,0.0009200000204145,,-0.1032700017094612,,-0.8210399746894836,,-0.0177599992603063,,-0.0401000007987022,,-0.9962800145149232,,-0.5578299760818481,,0.2689799964427948,,0.1272599995136261,,-0.3421300053596496,,-0.0386399999260902,,0.158390000462532,,0.1946399956941604,,0.1000199988484382,,-0.5458400249481201,,0.0087900003418326,,0.0805699974298477,,-0.1455699950456619,,-0.4746100008487701,,-0.0953999981284141,,0.0785500034689903,,0.3506500124931335,
-0.1448400020599365,,0.047970000654459,,0.0001800000027287,,-0.1118799969553947,,-0.8198500275611877,,-0.0141000002622604,,-0.0417499989271163,,-0.9767799973487854,,-0.5564600229263306,,0.2666000127792358,,0.1276199966669082,,-0.3512000143527984,,-0.0391799993813037,,0.1591199934482574,,0.1966599971055984,,0.099430002272129,,-0.5405300259590149,,0.0032999999821186,,0.0849599987268447,,-0.1399800032377243,,-0.4769900143146515,,-0.0913700014352798,,0.0763500034809112,,0.353300005197525,
-0.1453900039196014,,0.0503499992191791,,-0.0005499999970197,,-0.1190200001001358,,-0.8187999725341797,,-0.0111699998378753,,-0.0434000007808208,,-0.9607099890708924,,-0.5548999905586243,,0.2634899914264679,,0.1300999969244003,,-0.360260009765625,,-0.0408300012350082,,0.1600300073623657,,0.2014199942350387,,0.0990599989891052,,-0.5359500050544739,,-0.0025599999353289,,0.0896300002932548,,-0.1344500035047531,,-0.4810200035572052,,-0.0874300003051757,,0.0745199993252754,,0.3559600114822387,
-0.147949993610382,,0.0516400001943111,,-0.0012799999676644,,-0.1255200058221817,,-0.8174700140953064,,-0.0082400003448128,,-0.0446799993515014,,-0.9477099776268004,,-0.5521500110626221,,0.2600100040435791,,0.1313800066709518,,-0.3691399991512298,,-0.0423000007867813,,0.1615000069141388,,0.2047999948263168,,0.0985099971294403,,-0.5310099720954895,,-0.0075099999085068,,0.0945300012826919,,-0.1298200041055679,,-0.4861499965190887,,-0.0838200002908706,,0.0732399970293045,,0.3581500053405761,
-0.1512500047683715,,0.0520900003612041,,-0.0027499999850988,,-0.1309199929237365,,-0.817110002040863,,-0.0062299999408423,,-0.0448600016534328,,-0.9369500279426576,,-0.5490400195121765,,0.2563500106334686,,0.1303700059652328,,-0.3781099915504455,,-0.0439499989151954,,0.1625999957323074,,0.2092899978160858,,0.0990599989891052,,-0.5264300107955933,,-0.010250000283122,,0.0997899994254112,,-0.1252399981021881,,-0.4909999966621399,,-0.0812499970197677,,0.0722400024533271,,0.3590700030326843,
-0.1560100018978119,,0.0525499992072582,,-0.0042099999263882,,-0.134770005941391,,-0.8177499771118164,,-0.0043899999000132,,-0.0455899983644485,,-0.9222599864006042,,-0.545930027961731,,0.2530499994754791,,0.1272599995136261,,-0.3874500095844269,,-0.0458699986338615,,0.1631900072097778,,0.2134100049734115,,0.0990599989891052,,-0.5225800275802612,,-0.0128199998289346,,0.1048299968242645,,-0.1207600012421608,,-0.4957599937915802,,-0.0783699974417686,,0.0725099965929985,,0.3596200048923492,
-0.161870002746582,,0.0523700006306171,,-0.0058599999174475,,-0.137700006365776,,-0.8203999996185303,,-0.0029299999587237,,-0.0443099997937679,,-0.9027100205421448,,-0.5424500107765198,,0.2493000030517578,,0.1228599995374679,,-0.3965600132942199,,-0.0488899983465671,,0.1649799942970276,,0.218079999089241,,0.0997899994254112,,-0.5184599757194519,,-0.0139199998229742,,0.1091300025582313,,-0.1164600029587745,,-0.4993300139904022,,-0.0754399970173835,,0.0737899988889694,,0.3605299890041351,
