10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.4994434416294098,,0.5255507826805115,,0.5247448086738586,,0.4852465093135834,,0.4899995923042297,,0.490993320941925,,0.4829775393009186,,0.5267353653907776,,0.4876487255096435,,0.5043218731880188,,0.502991795539856,,0.4904706180095672,,0.5112431645393372,,0.4873707592487335,,0.489126443862915,,0.4928437173366546,,0.4817890226840973,,0.506434440612793,,0.4966513216495514,,0.5126848816871643,,0.4847887456417084,,0.4928687810897827,,0.4935468435287475,,0.501080334186554,
0.5066251754760742,,0.5231707096099854,,0.5289760828018188,,0.4843019843101501,,0.4861497282981872,,0.4836929738521576,,0.4844450950622558,,0.5249231457710266,,0.4877192378044128,,0.5042861104011536,,0.5088232159614563,,0.4883342981338501,,0.517945408821106,,0.4899607896804809,,0.4917246103286743,,0.4993601143360138,,0.4929460883140564,,0.5056613683700562,,0.496947318315506,,0.5110976696014404,,0.4900645315647125,,0.4936985075473785,,0.4920696020126343,,0.5073151588439941,
0.5066264271736145,,0.5227330923080444,,0.526253879070282,,0.4850040376186371,,0.4873347878456116,,0.489747405052185,,0.4851200878620147,,0.5266881585121155,,0.4865795075893402,,0.5013478994369507,,0.5119442939758301,,0.4895900785923004,,0.5206249952316284,,0.4836632311344147,,0.4917171597480774,,0.498525857925415,,0.4959765076637268,,0.500731348991394,,0.4897133409976959,,0.5145836472511292,,0.4900175929069519,,0.492077499628067,,0.4886285364627838,,0.5014761686325073,
0.5031723976135254,,0.5212501883506775,,0.5245288610458374,,0.485800176858902,,0.4886410236358642,,0.4909689426422119,,0.4833680391311645,,0.5206691026687622,,0.4866350293159485,,0.5055977702140808,,0.5121301412582397,,0.4914070665836334,,0.5207476019859314,,0.4863574206829071,,0.4866170585155487,,0.4970163106918335,,0.4961631000041961,,0.5034569501876831,,0.4959429502487182,,0.5131915807723999,,0.4874734282493591,,0.4919706583023071,,0.4935964047908783,,0.5050182342529297,
0.5014835596084595,,0.5214611291885376,,0.5259470343589783,,0.4786437451839447,,0.4877972602844238,,0.4896477162837982,,0.4860559999942779,,0.5229363441467285,,0.4851962924003601,,0.5052739381790161,,0.5163465142250061,,0.4872393608093261,,0.5210201740264893,,0.482423722743988,,0.4891095459461212,,0.4977376461029053,,0.5018423795700073,,0.5029057860374451,,0.4948105216026306,,0.5140292644500732,,0.4889666438102722,,0.4921920895576477,,0.4895940124988556,,0.5075846314430237,
0.4996700882911682,,0.5189900994300842,,0.5223633050918579,,0.4846585094928741,,0.4897822141647339,,0.4903812408447265,,0.4853606522083282,,0.520054042339325,,0.4839027523994446,,0.5043727159500122,,0.5163151621818542,,0.4892110824584961,,0.5260851979255676,,0.487439751625061,,0.489628404378891,,0.496543139219284,,0.5060881972312927,,0.4943695962429046,,0.4981482923030853,,0.5114704966545105,,0.4890494048595428,,0.4919839799404144,,0.4908199310302734,,0.5078762769699097,
0.5006338357925415,,0.5197374224662781,,0.5194982886314392,,0.482486754655838,,0.4867244362831116,,0.4879410564899444,,0.4859361946582794,,0.519722580909729,,0.4823173880577087,,0.5027084946632385,,0.5223799347877502,,0.4872376322746277,,0.5192267298698425,,0.4872625470161438,,0.487797200679779,,0.4920670688152313,,0.5125673413276672,,0.5014278888702393,,0.4970106184482574,,0.511426568031311,,0.4875702559947967,,0.4916796684265136,,0.4921363592147827,,0.501544713973999,
0.5022038221359253,,0.5152305960655212,,0.5151760578155518,,0.4837273359298706,,0.4880409240722656,,0.4881840050220489,,0.4866674244403839,,0.518819272518158,,0.4885840117931366,,0.5022937059402466,,0.5201622843742371,,0.4864168167114258,,0.5181573033332825,,0.4858417510986328,,0.4897375702857971,,0.4922856092453003,,0.5094407200813293,,0.4976949989795685,,0.4905458688735962,,0.5107645988464355,,0.4881457388401031,,0.4888497591018677,,0.4910507202148437,,0.5091727375984192,
0.5028960108757019,,0.5141507983207703,,0.5214686989784241,,0.4829229414463043,,0.4847510755062103,,0.4887518286705017,,0.4845311045646667,,0.5103281140327454,,0.489058643579483,,0.501121997833252,,0.5197003483772278,,0.4887574315071106,,0.5251609086990356,,0.4848350882530212,,0.4886593818664551,,0.4929027855396271,,0.5162585377693176,,0.4949347674846649,,0.4966321587562561,,0.5088608264923096,,0.4912853240966797,,0.4883873462677002,,0.4908746778964996,,0.5056291818618774,
0.5032731890678406,,0.5131881237030029,,0.5219405889511108,,0.4825078547000885,,0.4882154762744903,,0.490034282207489,,0.4867322742938995,,0.5181192755699158,,0.488124817609787,,0.5008447170257568,,0.520801305770874,,0.4885513484477997,,0.5212409496307373,,0.4866959154605865,,0.4888170957565307,,0.4947220981121063,,0.5164740681648254,,0.4974599778652191,,0.4960816204547882,,0.5114160776138306,,0.4935111105442047,,0.491044133901596,,0.4906297326087951,,0.5062704086303711,
0.5030759572982788,,0.5151810646057129,,0.517456591129303,,0.4775388538837433,,0.4871956408023834,,0.4837889075279236,,0.4854848980903625,,0.5122858881950378,,0.4835316836833954,,0.497650533914566,,0.5221978425979614,,0.4888312220573425,,0.5206363201141357,,0.4869085252285003,,0.4826490879058838,,0.4958009719848633,,0.5165830254554749,,0.4978093206882477,,0.4970989227294922,,0.5129342675209045,,0.4929648339748382,,0.4913078248500824,,0.488239973783493,,0.5034304857254028,
0.5018019080162048,,0.5120556354522705,,0.5165260434150696,,0.4826822280883789,,0.4849799275398254,,0.4889692962169647,,0.4890211224555969,,0.5130870938301086,,0.4921180307865143,,0.4985654950141907,,0.5222693681716919,,0.48391193151474,,0.5135786533355713,,0.4861543774604797,,0.4819898605346679,,0.494449257850647,,0.5193471908569336,,0.4989234805107116,,0.494079440832138,,0.5117179155349731,,0.4961193799972534,,0.4887424409389496,,0.4913454353809356,,0.5059934854507446,
0.4991765022277832,,0.5119759440422058,,0.513756275177002,,0.4841867089271545,,0.4844290614128113,,0.485629141330719,,0.4944180250167846,,0.5137194395065308,,0.4957285821437835,,0.4946251213550567,,0.519014298915863,,0.4852921962738037,,0.5115501880645752,,0.486495703458786,,0.4863048493862152,,0.4930302798748016,,0.520297646522522,,0.5000938773155212,,0.4929573833942413,,0.5078125,,0.5008407235145569,,0.4922439455986023,,0.4909896552562713,,0.5023254156112671,
0.4918421506881714,,0.5077309608459473,,0.5147116184234619,,0.4827061593532562,,0.4844535291194916,,0.4816707670688629,,0.498769998550415,,0.5123485922813416,,0.4998060762882232,,0.4977737069129944,,0.5181385278701782,,0.4882580041885376,,0.519137442111969,,0.4858414530754089,,0.4877726435661316,,0.4937359690666199,,0.5174972414970398,,0.5004565715789795,,0.4935204088687897,,0.5100238919258118,,0.5052182674407959,,0.4889209270477295,,0.4900937378406524,,0.5055446028709412,
0.4984601736068725,,0.5103371143341064,,0.5122442245483398,,0.4869464933872223,,0.4890722632408142,,0.4870465397834778,,0.502993106842041,,0.5097341537475586,,0.498077929019928,,0.4970257878303528,,0.5171300768852234,,0.4882218241691589,,0.5157976746559143,,0.4803157448768616,,0.4858410656452179,,0.4880599081516266,,0.5183355212211609,,0.5021683573722839,,0.4927761852741241,,0.5086414217948914,,0.5116024017333984,,0.4904839694499969,,0.4892860651016235,,0.5008694529533386,
0.498196005821228,,0.5060852766036987,,0.5106586217880249,,0.4848883152008056,,0.4841872751712799,,0.4815285503864288,,0.508717954158783,,0.5085181593894958,,0.5033899545669556,,0.4929845035076141,,0.5160140991210938,,0.486939936876297,,0.5153891444206238,,0.4856425523757934,,0.4860076308250427,,0.4932407736778259,,0.5171090960502625,,0.4991457760334015,,0.4948908984661102,,0.5077224969863892,,0.5104503035545349,,0.4900444149971008,,0.4916185438632965,,0.502113401889801,
0.4933552145957947,,0.5068261027336121,,0.5121670365333557,,0.4969255924224853,,0.4948960244655609,,0.4827148020267486,,0.5127663612365723,,0.5013030767440796,,0.5093438625335693,,0.4936380982398987,,0.5146610140800476,,0.4848460555076599,,0.5099602341651917,,0.4879408180713653,,0.4854016005992889,,0.4932142198085785,,0.5176010131835938,,0.501835823059082,,0.4922188818454742,,0.5033040046691895,,0.5163463354110718,,0.4867894947528839,,0.4931446313858032,,0.503293514251709,
0.4966258108615875,,0.5052260756492615,,0.5090245604515076,,0.4952227771282196,,0.4992331564426422,,0.487200915813446,,0.5210208892822266,,0.5079035758972168,,0.5162047743797302,,0.4929957091808319,,0.5137651562690735,,0.4846632182598114,,0.5142470598220825,,0.4874080121517181,,0.4869751930236816,,0.4937924146652221,,0.515261173248291,,0.5025472044944763,,0.4930008351802826,,0.5041940808296204,,0.5167018175125122,,0.4884701669216156,,0.4978709518909454,,0.5028149485588074,
0.4927434921264648,,0.5054968595504761,,0.509383499622345,,0.5070560574531555,,0.5044701099395752,,0.4812346696853637,,0.5196855664253235,,0.5052041411399841,,0.5146334171295166,,0.4942757487297058,,0.5148742198944092,,0.4876161515712738,,0.5130706429481506,,0.4887984097003937,,0.4853392243385315,,0.4865795373916626,,0.516035258769989,,0.5008031129837036,,0.4951732754707336,,0.4989610314369201,,0.5192561149597168,,0.4903807938098907,,0.4992341995239258,,0.5015243291854858,
0.4912236928939819,,0.5043964385986328,,0.5093774795532227,,0.5131092667579651,,0.5111405253410339,,0.4858287572860718,,0.522820234298706,,0.5084343552589417,,0.5191049575805664,,0.4927451014518738,,0.5093782544136047,,0.4862726926803589,,0.5118515491485596,,0.4923109710216522,,0.4887101352214813,,0.4916422367095947,,0.511543869972229,,0.5002298355102539,,0.4994483888149261,,0.5039318799972534,,0.521234393119812,,0.4861513674259186,,0.5062962770462036,,0.5033149123191833,
0.4916144013404846,,0.5070706009864807,,0.5046485662460327,,0.5207497477531433,,0.5112507939338684,,0.4847121238708496,,0.5268864631652832,,0.5034144520759583,,0.5203377604484558,,0.4894993603229522,,0.5121720433235168,,0.4892603456974029,,0.509082019329071,,0.4955087900161743,,0.4929428994655609,,0.4908699691295624,,0.5095438361167908,,0.5023947358131409,,0.4973925650119781,,0.5029889345169067,,0.5211293697357178,,0.4902593791484833,,0.5076876282691956,,0.5006336569786072,
0.4910950362682342,,0.5064131617546082,,0.5064132213592529,,0.514693558216095,,0.5180161595344543,,0.4839279055595398,,0.5261536240577698,,0.5068499445915222,,0.520015299320221,,0.4902371168136596,,0.5105856657028198,,0.5003789067268372,,0.5097338557243347,,0.4994836151599884,,0.4971941411495209,,0.4887039959430694,,0.511599600315094,,0.500950813293457,,0.5004605650901794,,0.5000046491622925,,0.5203450322151184,,0.4893962442874908,,0.5105023384094238,,0.4972759783267975,
0.4913476407527923,,0.506846010684967,,0.5074329376220703,,0.5239351391792297,,0.5124730467796326,,0.4838339686393738,,0.5285749435424805,,0.5036473870277405,,0.5201930403709412,,0.4894221425056457,,0.5099392533302307,,0.5035098791122437,,0.5089463591575623,,0.505279004573822,,0.498941957950592,,0.4911446869373321,,0.511581301689148,,0.4998345971107483,,0.5066047310829163,,0.5014439821243286,,0.5205934643745422,,0.4898818433284759,,0.5125355124473572,,0.4989883303642273,
0.4913188815116882,,0.5025317072868347,,0.5074180364608765,,0.5239508152008057,,0.5210464596748352,,0.4870031476020813,,0.5280483961105347,,0.5048272609710693,,0.5192154049873352,,0.489651471376419,,0.5063377618789673,,0.5076842308044434,,0.5078525543212891,,0.5069470405578613,,0.5064778327941895,,0.4904881119728088,,0.5105249881744385,,0.5012871026992798,,0.5095110535621643,,0.4989767372608185,,0.5197451114654541,,0.4879032969474792,,0.5150378942489624,,0.4977292120456695,
0.4903018772602081,,0.5022014379501343,,0.508263349533081,,0.5237325429916382,,0.5202081203460693,,0.4867202937602997,,0.5231161713600159,,0.4989286065101623,,0.5200611352920532,,0.4925121366977691,,0.5067663192749023,,0.5164743661880493,,0.507239818572998,,0.5078648328781128,,0.5110542178153992,,0.4891171157360077,,0.5104113221168518,,0.4998432993888855,,0.5111396312713623,,0.4997414648532867,,0.5178936123847961,,0.4861722588539123,,0.5112013220787048,,0.5010558366775513,
0.4854668974876404,,0.504362165927887,,0.5067487955093384,,0.5258404612541199,,0.5200791954994202,,0.4877298474311828,,0.5242660045623779,,0.5016492009162903,,0.5161191821098328,,0.4910022318363189,,0.5065678358078003,,0.5179368853569031,,0.5081720352172852,,0.5093949437141418,,0.5164960622787476,,0.4873866736888885,,0.5070434212684631,,0.4970125257968902,,0.5121278762817383,,0.5014128088951111,,0.5186949372291565,,0.4831687211990356,,0.5183898210525513,,0.5009998083114624,
0.4886463582515716,,0.500648021697998,,0.5048379898071289,,0.5246173739433289,,0.5148093700408936,,0.4880681931972503,,0.5230754613876343,,0.505405843257904,,0.5150182843208313,,0.4912782907485962,,0.5047535300254822,,0.5218084454536438,,0.4997203052043915,,0.5081275701522827,,0.5192462205886841,,0.4871636927127838,,0.5089061856269836,,0.4936501979827881,,0.5134755969047546,,0.5016489624977112,,0.5136404037475586,,0.4892853796482086,,0.5202645063400269,,0.5009044408798218,
0.4912789165973663,,0.4999600946903229,,0.506464958190918,,0.5270848870277405,,0.522658109664917,,0.4876115918159485,,0.5203990340232849,,0.5021698474884033,,0.5147464871406555,,0.4907890856266022,,0.5066052079200745,,0.523760974407196,,0.5032101273536682,,0.5096375346183777,,0.5219212770462036,,0.4861437380313873,,0.5058907866477966,,0.4986299872398376,,0.5103386640548706,,0.5019896030426025,,0.5136080384254456,,0.4840894639492035,,0.5178995728492737,,0.500400185585022,
0.4869968593120575,,0.5004149675369263,,0.502476692199707,,0.5261234045028687,,0.5204969048500061,,0.4863664507865906,,0.5215268731117249,,0.4977611601352691,,0.5114604234695435,,0.4895614981651306,,0.5070823431015015,,0.5240450501441956,,0.5073411464691162,,0.5046495199203491,,0.5146439075469971,,0.486382246017456,,0.5028722286224365,,0.4985760152339935,,0.5136849284172058,,0.5002661943435669,,0.5167623162269592,,0.4913298487663269,,0.5203195214271545,,0.5022717118263245,
0.4877797365188598,,0.4948628842830658,,0.5047560334205627,,0.5148671865463257,,0.5113166570663452,,0.4829127788543701,,0.5212756395339966,,0.5033069849014282,,0.5150477886199951,,0.4888565242290497,,0.50531005859375,,0.516926109790802,,0.5023106932640076,,0.5084649324417114,,0.5209929943084717,,0.49056077003479,,0.5065478682518005,,0.498493880033493,,0.515998899936676,,0.4957152009010315,,0.5151673555374146,,0.48639976978302,,0.5185821056365967,,0.4986957013607025,
0.4870801270008087,,0.4976190328598022,,0.5029441714286804,,0.5232510566711426,,0.5166800022125244,,0.4839935898780823,,0.5148665904998779,,0.497540533542633,,0.5054837465286255,,0.4900624752044678,,0.5034587979316711,,0.523626983165741,,0.5042663216590881,,0.5071857571601868,,0.5230036973953247,,0.4835653305053711,,0.5032799243927002,,0.4955301880836487,,0.5172525644302368,,0.4978418946266174,,0.5135353803634644,,0.4957151710987091,,0.5176674723625183,,0.4995084106922149,
0.4821383357048034,,0.4997573494911194,,0.5017171502113342,,0.5212823152542114,,0.5177214741706848,,0.4830745458602905,,0.5155004858970642,,0.499212384223938,,0.5099632740020752,,0.4893231689929962,,0.4994865655899048,,0.5262086391448975,,0.504632294178009,,0.5051715970039368,,0.5217406749725342,,0.4897948801517486,,0.5056377649307251,,0.4902293384075165,,0.5125395655632019,,0.5002016425132751,,0.5122126936912537,,0.5001264214515686,,0.5164220333099365,,0.4980211555957794,
0.4865989983081817,,0.4968825280666351,,0.501484215259552,,0.5175896286964417,,0.5171626806259155,,0.4849851131439209,,0.5143374800682068,,0.5000023245811462,,0.5114414095878601,,0.4899750053882599,,0.5024070143699646,,0.5238922834396362,,0.5012588500976562,,0.5065905451774597,,0.5221796631813049,,0.488915354013443,,0.4997920393943786,,0.4973652958869934,,0.516652524471283,,0.4969092607498169,,0.5100167989730835,,0.5014535188674927,,0.5170936584472656,,0.4969203472137451,
0.4835430085659027,,0.4957524240016937,,0.4954183995723724,,0.5188621282577515,,0.5153998732566833,,0.4867147505283355,,0.5091334581375122,,0.4952277541160583,,0.5084515810012817,,0.4896140396595001,,0.5055900812149048,,0.5226898789405823,,0.5048792362213135,,0.5003663897514343,,0.5216172337532043,,0.4886761307716369,,0.5062218904495239,,0.498272955417633,,0.5160423517227173,,0.4949033558368683,,0.5083451867103577,,0.5062761902809143,,0.5149027109146118,,0.4991172254085541,
0.4856592118740082,,0.4971295297145843,,0.4991157948970794,,0.518090546131134,,0.5133768916130066,,0.4871317744255066,,0.5150160193443298,,0.4944531917572021,,0.5092558264732361,,0.4912122786045074,,0.5041099786758423,,0.5191315412521362,,0.503178060054779,,0.5016774535179138,,0.5208051800727844,,0.4885627031326294,,0.5056248903274536,,0.4968724548816681,,0.5111509561538696,,0.4949696958065033,,0.5065726041793823,,0.5107131004333496,,0.5145660042762756,,0.5001720786094666,
0.4866054058074951,,0.4932540655136108,,0.4957104921340942,,0.5175273418426514,,0.5141340494155884,,0.4838615655899048,,0.5073271989822388,,0.4946986436843872,,0.5084322690963745,,0.4894621670246124,,0.5035926103591919,,0.5205708146095276,,0.5017654299736023,,0.5043424963951111,,0.517585813999176,,0.4892105460166931,,0.5054695010185242,,0.4945295751094818,,0.515270471572876,,0.4973335266113281,,0.5088908672332764,,0.512510359287262,,0.5139545798301697,,0.4922840297222137,
0.4871990382671356,,0.4957899153232574,,0.4994027316570282,,0.514548122882843,,0.510442852973938,,0.4915351569652557,,0.5107802152633667,,0.4962029457092285,,0.5035885572433472,,0.490962266921997,,0.5030447244644165,,0.5130321979522705,,0.5016345977783203,,0.5042099356651306,,0.5160678625106812,,0.4877203106880188,,0.5035912990570068,,0.4961493015289306,,0.5148757100105286,,0.4961635172367096,,0.508307695388794,,0.5142459869384766,,0.5096146464347839,,0.4966334402561188,
0.4886388182640075,,0.4942248463630676,,0.4964558482170105,,0.5118973255157471,,0.5080738663673401,,0.495698481798172,,0.5113143920898438,,0.4940955340862274,,0.5039348602294922,,0.4876801371574402,,0.4982964396476745,,0.5180091261863708,,0.4963412284851074,,0.5030949711799622,,0.5154709815979004,,0.487843245267868,,0.49985271692276,,0.4939212501049042,,0.5140569806098938,,0.4967442154884338,,0.5078741312026978,,0.516819953918457,,0.5112625956535339,,0.4976699948310852,
