9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.5226551294326782,,0.4992532134056091,,0.5226352214813232,,0.4929405152797699,,0.5021288394927979,,0.4846494793891907,,0.5054742693901062,,0.4978263080120086,,0.4846425056457519,,0.5282545685768127,,0.5042430758476257,,0.4884344041347503,,0.5198193192481995,,0.5121781229972839,,0.4755351841449737,,0.4776295125484466,,0.4945898950099945,,0.4904844760894775,,0.5185062289237976,,0.5126270055770874,,0.491346538066864,,0.5088015198707581,,0.4914076328277588,,0.5071494579315186,
0.5161436796188354,,0.4961082935333252,,0.5251598954200745,,0.4964877665042877,,0.5026782751083374,,0.4845210015773773,,0.5058287382125854,,0.4963139295578003,,0.4853738248348236,,0.5233470797538757,,0.5031806230545044,,0.4883292317390442,,0.5148749947547913,,0.5126834511756897,,0.4743627905845642,,0.4804480075836181,,0.4927738904953003,,0.4874361455440521,,0.5150886178016663,,0.5107004642486572,,0.4881764650344848,,0.5126811861991882,,0.4891442656517029,,0.5082871913909912,
0.5232047438621521,,0.4985355138778686,,0.5218790173530579,,0.4971058964729309,,0.5010185241699219,,0.4791641235351562,,0.5051454305648804,,0.498165100812912,,0.4850469529628753,,0.524177074432373,,0.5037400722503662,,0.4882973134517669,,0.5159170627593994,,0.5113799571990967,,0.4729586243629455,,0.4769270718097687,,0.4916943311691284,,0.4893769323825836,,0.5172818899154663,,0.5094538927078247,,0.4891117811203003,,0.5141193866729736,,0.4899422824382782,,0.5073303580284119,
0.5131999850273132,,0.4990052878856659,,0.5197150707244873,,0.4961160123348236,,0.4968276619911194,,0.4791153073310852,,0.5046910643577576,,0.4978399276733398,,0.4848626554012298,,0.5211181044578552,,0.5037777423858643,,0.4876444339752197,,0.513230562210083,,0.5112197995185852,,0.4716301560401916,,0.4773988425731659,,0.4920614361763,,0.4899863302707672,,0.5143033266067505,,0.5083822011947632,,0.488926887512207,,0.5163422226905823,,0.4892069697380066,,0.5071642994880676,
0.5195502638816833,,0.4957536458969116,,0.52027827501297,,0.4929059743881225,,0.5015907287597656,,0.4827955067157745,,0.5010737776756287,,0.4915486872196197,,0.4848983287811279,,0.5229601860046387,,0.4989611208438873,,0.4863018989562988,,0.51151442527771,,0.5083630681037903,,0.4730084836483001,,0.4821068942546844,,0.4913498759269714,,0.489417165517807,,0.5174582600593567,,0.5064593553543091,,0.490699827671051,,0.5130009055137634,,0.4888648390769958,,0.5068005919456482,
0.5178775191307068,,0.4992559254169464,,0.520357072353363,,0.4945353269577026,,0.500946044921875,,0.4827935695648193,,0.5008306503295898,,0.4941270649433136,,0.487287163734436,,0.5191459655761719,,0.5010890960693359,,0.4882507622241974,,0.5105927586555481,,0.5087530016899109,,0.471013605594635,,0.4806002974510193,,0.4930153787136078,,0.4891601800918579,,0.5167495608329773,,0.5066248178482056,,0.486426830291748,,0.5137271285057068,,0.4904385805130005,,0.5048201680183411,
0.5139184594154358,,0.4980515539646148,,0.5148321986198425,,0.492814153432846,,0.5005578994750977,,0.4830981791019439,,0.4995921552181244,,0.4950526356697082,,0.4893665015697479,,0.5205221176147461,,0.5021878480911255,,0.4878099858760834,,0.5031120181083679,,0.5044881701469421,,0.4683223664760589,,0.4794133901596069,,0.4884121716022491,,0.4910182654857635,,0.5145886540412903,,0.500704288482666,,0.4885039031505584,,0.5109652876853943,,0.4882877469062805,,0.5026184916496277,
0.5115098357200623,,0.4937324225902557,,0.5098599791526794,,0.4935129880905151,,0.4980924725532532,,0.4856562614440918,,0.5040005445480347,,0.4956467747688293,,0.4904571175575256,,0.5181294679641724,,0.5021120309829712,,0.4882717430591583,,0.5068640112876892,,0.5049536228179932,,0.4689006209373474,,0.4800980985164642,,0.4894557893276214,,0.4921011328697204,,0.5128843784332275,,0.5049044489860535,,0.4855715632438659,,0.513426661491394,,0.4841504693031311,,0.5044137835502625,
0.5108466744422913,,0.4933243691921234,,0.514614462852478,,0.4920739829540252,,0.4979535639286041,,0.4868455529212951,,0.5023401379585266,,0.4921927452087402,,0.4908072352409363,,0.5154281258583069,,0.5042843222618103,,0.4855177104473114,,0.5093765258789062,,0.50275719165802,,0.467089831829071,,0.4804896414279938,,0.4863949716091156,,0.4894692301750183,,0.5125663876533508,,0.5071314573287964,,0.4863130450248718,,0.5096642374992371,,0.4852256178855896,,0.5032557845115662,
0.5099461674690247,,0.4916353225708008,,0.5122916102409363,,0.4919627010822296,,0.4965469241142273,,0.491782933473587,,0.5026445984840393,,0.4909438192844391,,0.5012761950492859,,0.5141281485557556,,0.5005932450294495,,0.4818704128265381,,0.5031388998031616,,0.5012538433074951,,0.4667637944221496,,0.4796091318130493,,0.4927400946617126,,0.4899689853191376,,0.5110194683074951,,0.5061438083648682,,0.4889174699783325,,0.5105375647544861,,0.4891360402107239,,0.5008411407470703,
0.5060828924179077,,0.4876987934112549,,0.5101227760314941,,0.4884813725948334,,0.4983413815498352,,0.496106892824173,,0.5026798844337463,,0.4931491017341614,,0.5003190040588379,,0.5141792893409729,,0.4970897436141968,,0.4853209853172302,,0.5056396722793579,,0.4999556839466095,,0.4657506942749023,,0.4804167449474334,,0.4890773296356201,,0.4893898367881775,,0.5105677247047424,,0.5056321620941162,,0.4844425916671753,,0.5079010128974915,,0.481671005487442,,0.5010992288589478,
0.5060074329376221,,0.4929779171943664,,0.5109818577766418,,0.4902431070804596,,0.4962984323501587,,0.5011207461357117,,0.5026911497116089,,0.4936955869197845,,0.5100621581077576,,0.5143508315086365,,0.5023390054702759,,0.4858013093471527,,0.5047394633293152,,0.5025970339775085,,0.4658220410346985,,0.4831179976463318,,0.4907537400722503,,0.4906634986400604,,0.5079225301742554,,0.5048913955688477,,0.4853832125663757,,0.5080423951148987,,0.4877567291259765,,0.5018088221549988,
0.5073474049568176,,0.4896001517772674,,0.5048946738243103,,0.4894673824310303,,0.4978848993778229,,0.5087907314300537,,0.4999542236328125,,0.4917311370372772,,0.5069131851196289,,0.5075626373291016,,0.5000783801078796,,0.484916478395462,,0.5057954788208008,,0.5025984048843384,,0.4634112119674682,,0.4828345477581024,,0.4886298477649688,,0.4919069111347198,,0.5080345273017883,,0.5014966130256653,,0.4863269925117492,,0.5005143284797668,,0.4873305857181549,,0.4955655038356781,
0.5058900713920593,,0.4899219274520874,,0.5032309293746948,,0.4888225197792053,,0.4949192702770233,,0.5141013264656067,,0.499857634305954,,0.4916874170303345,,0.5137689709663391,,0.508695662021637,,0.4951168000698089,,0.4862117171287536,,0.5041422247886658,,0.5000591278076172,,0.4598323106765747,,0.493703544139862,,0.4869177043437958,,0.489251971244812,,0.5065239667892456,,0.5011036992073059,,0.4857787191867828,,0.5041496157646179,,0.4851974248886108,,0.4981443881988525,
0.4978744089603424,,0.4921111464500427,,0.5007311105728149,,0.4839259088039398,,0.4961179792881012,,0.5159170627593994,,0.4998808205127716,,0.4914033710956573,,0.5184529423713684,,0.5057448148727417,,0.4980597496032715,,0.4870789051055908,,0.4992111325263977,,0.4978241324424743,,0.4582396149635315,,0.5003969073295593,,0.4902485907077789,,0.4891060590744018,,0.5062108039855957,,0.5039449334144592,,0.4817560613155365,,0.5037453770637512,,0.4864940047264099,,0.4979982376098633,
0.5052332878112793,,0.4902647137641907,,0.5019470453262329,,0.4864660799503326,,0.4957103431224823,,0.5186169743537903,,0.4975141584873199,,0.4924795627593994,,0.5187631249427795,,0.5065048933029175,,0.5001614093780518,,0.4865967631340027,,0.5034306645393372,,0.5018297433853149,,0.457851767539978,,0.5030515789985657,,0.4928129911422729,,0.4893068671226501,,0.5061450600624084,,0.5029058456420898,,0.4830939173698425,,0.4990779161453247,,0.483422577381134,,0.4981900751590729,
0.504697322845459,,0.4895725846290588,,0.5009889006614685,,0.4878387153148651,,0.494398832321167,,0.52082759141922,,0.4978984296321869,,0.4894963502883911,,0.51707524061203,,0.506573498249054,,0.498858094215393,,0.4852752685546875,,0.5042883157730103,,0.5024871826171875,,0.4588707089424133,,0.511826753616333,,0.4904218018054962,,0.4903424978256225,,0.5070717334747314,,0.503929078578949,,0.4800440669059753,,0.5004854798316956,,0.4796388745307922,,0.4972886443138122,
0.5038713216781616,,0.4874261319637298,,0.500265896320343,,0.4875819981098175,,0.4925504922866821,,0.5221854448318481,,0.4923226237297058,,0.4908998012542724,,0.5197984576225281,,0.507941722869873,,0.496128499507904,,0.4852663278579712,,0.5049923062324524,,0.5015615224838257,,0.456507533788681,,0.5168545842170715,,0.4886049926280975,,0.4896534085273742,,0.5041708946228027,,0.5015566945075989,,0.481730967760086,,0.4984115958213806,,0.486689418554306,,0.4944272935390472,
0.5026991367340088,,0.4884037673473358,,0.4923796951770782,,0.4847401678562164,,0.4936482608318329,,0.5209142565727234,,0.4954903125762939,,0.4857560694217682,,0.5198705792427063,,0.5059840083122253,,0.4957613945007324,,0.4836978018283844,,0.4993496835231781,,0.4992359280586242,,0.4577341079711914,,0.5226962566375732,,0.492052674293518,,0.4908057451248169,,0.5066311955451965,,0.5022359490394592,,0.4837348759174347,,0.499429851770401,,0.4874851107597351,,0.499428391456604,
0.5017610788345337,,0.4842622876167297,,0.4963472783565521,,0.4867710471153259,,0.4894584715366363,,0.5243088603019714,,0.497012197971344,,0.4906255602836609,,0.5189576745033264,,0.5049428343772888,,0.4972738623619079,,0.4829703569412231,,0.5020914077758789,,0.5008073449134827,,0.4551237225532532,,0.5272894501686096,,0.4884803593158722,,0.4873223602771759,,0.5049152374267578,,0.5025404095649719,,0.4847766160964966,,0.4997467994689941,,0.4886814653873443,,0.4979882538318634,
0.5015006065368652,,0.4859777390956878,,0.4926246106624603,,0.4867822229862213,,0.4894763529300689,,0.5229148864746094,,0.4950858056545257,,0.4904690086841583,,0.5175927877426147,,0.4993879199028015,,0.4958227276802063,,0.4836754202842712,,0.4995329678058624,,0.5004841685295105,,0.4576224684715271,,0.5286158919334412,,0.488616794347763,,0.4888933897018432,,0.5043915510177612,,0.5003063082695007,,0.4885092377662658,,0.4996654689311981,,0.49697145819664,,0.5006864666938782,
0.4965448379516601,,0.487591952085495,,0.4982792437076568,,0.4875365793704986,,0.4928179383277893,,0.5233162641525269,,0.4937277436256408,,0.4877794682979584,,0.5183124542236328,,0.5030867457389832,,0.4941701292991638,,0.4849804937839508,,0.5025278925895691,,0.498098611831665,,0.4622772336006164,,0.5228292346000671,,0.4895081520080566,,0.4920752346515655,,0.5016154050827026,,0.5003733038902283,,0.4926058650016784,,0.5002841949462891,,0.5021771788597107,,0.4948654174804687,
0.4997421205043793,,0.4848965108394623,,0.4990735352039337,,0.4859682321548462,,0.4929489493370056,,0.5198719501495361,,0.487184464931488,,0.4907074570655823,,0.5166958570480347,,0.5020756721496582,,0.4969893097877502,,0.479755699634552,,0.4964964389801025,,0.4990577697753906,,0.4681664109230041,,0.5244559645652771,,0.4868271052837372,,0.4923481047153473,,0.5037310123443604,,0.4999957978725433,,0.4955458343029022,,0.499622642993927,,0.5029420256614685,,0.4939060807228088,
0.50163733959198,,0.4845715463161468,,0.4965946972370147,,0.485509991645813,,0.4898552894592285,,0.5210123658180237,,0.4924657940864563,,0.4905069768428802,,0.512739360332489,,0.5045414566993713,,0.4970737397670746,,0.4847862720489502,,0.4987720549106598,,0.4981306493282318,,0.4801265895366668,,0.5264196991920471,,0.487597107887268,,0.4971509873867035,,0.5034258961677551,,0.4934581220149994,,0.498291939496994,,0.4990206658840179,,0.5070279240608215,,0.5013555288314819,
0.4982486665248871,,0.4834582507610321,,0.4960724711418152,,0.485402762889862,,0.4901196658611297,,0.5216419100761414,,0.4916471838951111,,0.4878016710281372,,0.5165968537330627,,0.504675030708313,,0.4948969781398773,,0.4867833852767944,,0.4975298047065735,,0.4989456832408905,,0.4947376847267151,,0.521144688129425,,0.4887296557426452,,0.5010775327682495,,0.5034581422805786,,0.4918615221977234,,0.5021934509277344,,0.4982655644416809,,0.5110219120979309,,0.5022348165512085,
0.4924587309360504,,0.483886182308197,,0.4973954558372497,,0.486377477645874,,0.4909669756889343,,0.5173603892326355,,0.491672158241272,,0.4879274368286133,,0.5166765451431274,,0.5021612644195557,,0.4926621317863464,,0.4923467338085174,,0.4994369745254516,,0.4948644936084747,,0.5084756016731262,,0.5280743837356567,,0.4866647720336914,,0.5057159066200256,,0.500579833984375,,0.4907100796699524,,0.5073445439338684,,0.4974279701709747,,0.5150583982467651,,0.5021722912788391,
0.4972084760665893,,0.4850663840770721,,0.4995054900646209,,0.4833429157733917,,0.4925684928894043,,0.5201029181480408,,0.4910188019275665,,0.4876852929592132,,0.5126914381980896,,0.5031811594963074,,0.494502991437912,,0.4970795512199402,,0.4945169687271118,,0.4910772740840912,,0.5179518461227417,,0.5240844488143921,,0.4821207821369171,,0.5041588544845581,,0.5022792220115662,,0.4961168766021728,,0.5116841197013855,,0.5003638863563538,,0.516463041305542,,0.5005841851234436,
0.4971413016319275,,0.4858670234680176,,0.4960012137889862,,0.4844582974910736,,0.4908654987812042,,0.5124542713165283,,0.4878166019916534,,0.4884384870529175,,0.515144944190979,,0.5029661655426025,,0.4932505488395691,,0.5014174580574036,,0.4963417649269104,,0.4948125183582306,,0.5241191983222961,,0.5258091688156128,,0.4857283532619476,,0.5131105780601501,,0.5010949373245239,,0.4898692369461059,,0.5153388381004333,,0.4990321397781372,,0.5193667411804199,,0.5015440583229065,
0.4973296225070953,,0.4828290343284607,,0.4972350895404815,,0.4782403409481048,,0.4888396561145782,,0.5144650340080261,,0.4889198541641235,,0.4875130951404571,,0.5130462050437927,,0.5011621713638306,,0.4925473928451538,,0.5067683458328247,,0.4935669004917145,,0.4917489886283874,,0.5279433131217957,,0.5216711759567261,,0.4888712167739868,,0.513817310333252,,0.5002619028091431,,0.4940833747386932,,0.513653576374054,,0.4998076260089874,,0.516076385974884,,0.5004821419715881,
0.4948722124099731,,0.4837357401847839,,0.4991504549980163,,0.4833621680736542,,0.4905153810977936,,0.5164856910705566,,0.4840874075889587,,0.4850610792636871,,0.5136401057243347,,0.4995901584625244,,0.4938000440597534,,0.5118752121925354,,0.4921782612800598,,0.490193635225296,,0.5342209339141846,,0.5236453413963318,,0.4862232804298401,,0.5125092267990112,,0.498558908700943,,0.4937815964221954,,0.5149120688438416,,0.4975643157958984,,0.5197896957397461,,0.4976769089698791,
0.4942109286785126,,0.4814006090164184,,0.4975643754005432,,0.481496125459671,,0.4890409409999847,,0.516167163848877,,0.4892527759075165,,0.4859037697315216,,0.5121579170227051,,0.4995316565036773,,0.4901189804077148,,0.5099820494651794,,0.492972582578659,,0.4953421354293823,,0.5325229167938232,,0.5225798487663269,,0.4853470623493194,,0.5208607912063599,,0.5007109045982361,,0.491788774728775,,0.5185688734054565,,0.4983620941638946,,0.5191121697425842,,0.4988048672676086,
0.4949097037315368,,0.4852400422096252,,0.4948577284812927,,0.4827541410923004,,0.4902099967002868,,0.5144460797309875,,0.4878590106964111,,0.487794280052185,,0.506592869758606,,0.4998174607753753,,0.493020087480545,,0.5134955644607544,,0.4925131499767303,,0.4941346347332001,,0.53364098072052,,0.5216553807258606,,0.4882830381393432,,0.5197833180427551,,0.4982967376708984,,0.4899813532829284,,0.5187506675720215,,0.4992417097091675,,0.5137932300567627,,0.4998331069946289,
0.4928821921348572,,0.4808868169784546,,0.4919897317886352,,0.4824613034725189,,0.4903863370418548,,0.512921154499054,,0.487822949886322,,0.4855964779853821,,0.5081859827041626,,0.4984188079833984,,0.4873372912406921,,0.521148145198822,,0.494317352771759,,0.4925776422023773,,0.5333011746406555,,0.5216619968414307,,0.4872860312461853,,0.5192239880561829,,0.4960961937904358,,0.4918486177921295,,0.5180674195289612,,0.4985401332378387,,0.5191908478736877,,0.4973693490028381,
0.4923199415206909,,0.4831745326519012,,0.4920608699321747,,0.4860539138317108,,0.4888024926185608,,0.5118027329444885,,0.4845562279224396,,0.4865815341472626,,0.5088325142860413,,0.498037725687027,,0.4894968867301941,,0.5184295773506165,,0.4901056289672851,,0.4934868514537811,,0.5341500043869019,,0.5178802609443665,,0.4847005307674408,,0.518608570098877,,0.4958061277866363,,0.4897104203701019,,0.5178157091140747,,0.4994624853134155,,0.5177263021469116,,0.5000924468040466,
0.4905245304107666,,0.4812825918197632,,0.4913463592529297,,0.4873345494270324,,0.4883718192577362,,0.5090689659118652,,0.4869701862335205,,0.4850836396217346,,0.506310224533081,,0.494055837392807,,0.4925814867019653,,0.521468460559845,,0.4912661612033844,,0.4910193979740143,,0.5338857769966125,,0.5191914439201355,,0.48497074842453,,0.5194529294967651,,0.4964842200279236,,0.4903080463409424,,0.5143022537231445,,0.495952695608139,,0.5166476964950562,,0.4982131421566009,
0.4898641109466553,,0.4836619794368744,,0.4939555525779724,,0.4894493222236633,,0.4889165163040161,,0.5078535079956055,,0.4865656495094299,,0.4851554930210113,,0.5055919289588928,,0.4953952133655548,,0.4904658794403076,,0.5198206305503845,,0.4897246658802032,,0.4929965734481811,,0.5313020348548889,,0.515011727809906,,0.4849371016025543,,0.51932293176651,,0.4974662661552429,,0.4877046942710876,,0.5154526233673096,,0.4945378303527832,,0.5134224891662598,,0.4976549446582794,
0.4909119606018066,,0.4793049395084381,,0.4921103119850158,,0.4965705871582031,,0.4870585501194,,0.5098428726196289,,0.4848047792911529,,0.4870303273200989,,0.5057282447814941,,0.4944675266742706,,0.4910341501235962,,0.5218002796173096,,0.4885154664516449,,0.4862233996391296,,0.5287602543830872,,0.5146355628967285,,0.4872013330459595,,0.5187199115753174,,0.4936199784278869,,0.4893743097782135,,0.5126616954803467,,0.493733286857605,,0.5151208639144897,,0.495362251996994,
0.4907185733318329,,0.4791998267173767,,0.4891507625579834,,0.496549904346466,,0.4882648289203644,,0.504881739616394,,0.4851706326007843,,0.484862744808197,,0.5045580267906189,,0.4909726977348327,,0.4910342693328857,,0.5213722586631775,,0.491215169429779,,0.485904335975647,,0.5292859077453613,,0.5068067312240601,,0.4864419400691986,,0.5185584425926208,,0.496141254901886,,0.4895024597644806,,0.510505735874176,,0.494800716638565,,0.5138275027275085,,0.4956977963447571,
