7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
0.4963992834091186,,0.5001389384269714,,0.4935577809810638,,0.4925844371318817,,0.5039020776748657,,0.5053290724754333,,0.4997621476650238,,0.5024559497833252,,0.4955732822418213,,0.4998435974121094,,0.497654914855957,,0.5063460469245911,,0.4990601539611816,,0.4988251626491546,,0.4968076348304748,,0.5013279318809509,,0.4995246231555938,,0.4978634119033813,,0.494660347700119,,0.4975131750106811,,0.4986281394958496,,0.4998264014720917,,0.5031559467315674,,0.5009245276451111,
0.4955506920814514,,0.4960069358348846,,0.4916257262229919,,0.4947156012058258,,0.5066004395484924,,0.5035628080368042,,0.4996429085731506,,0.5001620054244995,,0.4971092939376831,,0.5012177228927612,,0.495927095413208,,0.5078216791152954,,0.5000197291374207,,0.5048111081123352,,0.4975686073303222,,0.5005118250846863,,0.5001371502876282,,0.4985255002975464,,0.4989997446537018,,0.4964535236358642,,0.4984523355960846,,0.5034733414649963,,0.5011765360832214,,0.501198947429657,
0.4953010082244873,,0.4984753131866455,,0.4934209883213043,,0.4935553073883056,,0.5060781836509705,,0.5039111375808716,,0.4993916749954223,,0.5016804933547974,,0.4980765879154205,,0.5002846717834473,,0.497740626335144,,0.506683349609375,,0.5002784132957458,,0.4986894130706787,,0.4982950985431671,,0.500520646572113,,0.4979232847690582,,0.499045193195343,,0.4989080131053924,,0.4990999400615692,,0.4964221119880676,,0.5033565759658813,,0.5019987225532532,,0.4996024072170257,
0.4928512573242187,,0.4956779479980469,,0.4945604801177978,,0.4965151250362396,,0.5061046481132507,,0.5057189464569092,,0.4985822141170501,,0.502454936504364,,0.4965406656265259,,0.4976683855056762,,0.4969545304775238,,0.5057221055030823,,0.4986783266067505,,0.5005820989608765,,0.4994323551654815,,0.4987520277500152,,0.4984237253665924,,0.4980700016021728,,0.4996264576911926,,0.4967328310012817,,0.4985347986221313,,0.5027621984481812,,0.5012817978858948,,0.5007538199424744,
0.4963026642799377,,0.4991058707237243,,0.4963498413562774,,0.4972884654998779,,0.5048890709877014,,0.50668865442276,,0.4958786964416504,,0.4992888271808624,,0.4958744645118713,,0.5015363693237305,,0.4971229434013366,,0.5082520842552185,,0.4996219277381897,,0.5038802623748779,,0.4969101548194885,,0.5014375448226929,,0.4983175992965698,,0.4957210123538971,,0.5012014508247375,,0.4984756708145141,,0.4987630844116211,,0.5033422708511353,,0.5011693239212036,,0.5006465911865234,
0.4933156967163086,,0.4952302575111389,,0.4943594634532928,,0.4980378746986389,,0.5040683150291443,,0.5058587789535522,,0.5016937851905823,,0.5000783205032349,,0.4965139925479889,,0.4996129274368286,,0.4917844533920288,,0.50775545835495,,0.500367283821106,,0.5035574436187744,,0.4974858462810516,,0.500984251499176,,0.4982812404632568,,0.4966469407081604,,0.4998426139354706,,0.4932065606117248,,0.497685432434082,,0.4990900158882141,,0.50086909532547,,0.4993197321891784,
0.4951692223548889,,0.4984029829502105,,0.4928926825523376,,0.4968103468418121,,0.5063929557800293,,0.5036801099777222,,0.5016476511955261,,0.5003331303596497,,0.4969068765640259,,0.5003751516342163,,0.491732656955719,,0.5052013397216797,,0.4976239502429962,,0.5031045079231262,,0.4964637756347656,,0.5002532005310059,,0.4991423487663269,,0.4942459464073181,,0.4983228743076324,,0.4972066879272461,,0.4985513687133789,,0.5001322627067566,,0.5015652775764465,,0.4992574453353882,
0.4888133108615875,,0.4970212876796722,,0.4963085949420929,,0.4998230934143066,,0.5017766952514648,,0.5052613615989685,,0.4984422624111175,,0.5013175010681152,,0.4908645749092102,,0.500184178352356,,0.4970549941062927,,0.5089792609214783,,0.5000991821289062,,0.497900515794754,,0.4975724816322326,,0.5007026195526123,,0.4978180229663849,,0.4973562955856323,,0.4999502599239349,,0.4993148744106293,,0.4935456812381744,,0.5066906213760376,,0.4994526207447052,,0.4987842440605163,
0.4948485195636749,,0.494817316532135,,0.4926670789718628,,0.4997825920581817,,0.5063818097114563,,0.5053207278251648,,0.5017290711402893,,0.4997661709785461,,0.4914470613002777,,0.5016218423843384,,0.4968248307704925,,0.50734943151474,,0.4992583990097046,,0.5029011368751526,,0.4973950088024139,,0.5010911226272583,,0.5005685091018677,,0.4990234375,,0.5005782842636108,,0.5012780427932739,,0.4994837343692779,,0.5029334425926208,,0.500759482383728,,0.499005526304245,
0.4882557690143585,,0.496254414319992,,0.4950973391532898,,0.5009878873825073,,0.5039456486701965,,0.5058603882789612,,0.5032867193222046,,0.4986025989055633,,0.4969385266304016,,0.5029398202896118,,0.4980733394622803,,0.5078716278076172,,0.4982869327068329,,0.5035037398338318,,0.4956567883491516,,0.4990903437137604,,0.4975986778736114,,0.498527318239212,,0.4990495443344116,,0.5010071396827698,,0.4934625923633575,,0.5031673908233643,,0.498399406671524,,0.4984087944030761,
0.4933319985866546,,0.4960694313049316,,0.49418905377388,,0.5016701817512512,,0.5043546557426453,,0.5057567358016968,,0.5047873854637146,,0.4963255524635315,,0.4975224435329437,,0.5019521713256836,,0.4972026944160461,,0.5022704601287842,,0.4969066083431244,,0.5021258592605591,,0.4962077140808105,,0.497549444437027,,0.4992468059062958,,0.4992954432964325,,0.5006111264228821,,0.5011086463928223,,0.4980001151561737,,0.5041338205337524,,0.4951693415641784,,0.4990402162075043,
0.4933964610099792,,0.4967390894889831,,0.4965134263038635,,0.5051795244216919,,0.504063069820404,,0.5040818452835083,,0.5033504962921143,,0.4993709325790405,,0.4994202256202698,,0.5011463165283203,,0.4957998394966125,,0.5065344572067261,,0.4994606375694275,,0.5020480155944824,,0.4964068531990051,,0.5011247992515564,,0.4973780512809753,,0.500392735004425,,0.4988590478897095,,0.5019776225090027,,0.4978643953800201,,0.5054860711097717,,0.4992620646953583,,0.5002723932266235,
0.4940968155860901,,0.4979939758777618,,0.4947027564048767,,0.5068958401679993,,0.5070582032203674,,0.5055983662605286,,0.501049280166626,,0.5009084343910217,,0.5011968016624451,,0.5017390251159668,,0.491599977016449,,0.5044832229614258,,0.4986127614974975,,0.5013061761856079,,0.4953150749206543,,0.5027956962585449,,0.4968006312847137,,0.4993833005428314,,0.4987452328205108,,0.4981130957603454,,0.4964977502822876,,0.5034347176551819,,0.4966481626033783,,0.4990983605384826,
0.4951910078525543,,0.4934770762920379,,0.4995493590831756,,0.507034420967102,,0.5063603520393372,,0.5056374073028564,,0.5017993450164795,,0.4977091550827026,,0.502946138381958,,0.5010521411895752,,0.4947805106639862,,0.5036424398422241,,0.49825519323349,,0.5012012720108032,,0.4961583316326141,,0.50075364112854,,0.4990985989570617,,0.5020407438278198,,0.5003952980041504,,0.503792405128479,,0.4976670742034912,,0.502858579158783,,0.5003790855407715,,0.499856173992157,
0.4929019212722778,,0.4947076439857483,,0.4954439103603363,,0.505520761013031,,0.5036154985427856,,0.5035209059715271,,0.501469075679779,,0.500459611415863,,0.5019935369491577,,0.5004971027374268,,0.4919324815273285,,0.5072842240333557,,0.4957208633422851,,0.502214252948761,,0.4964467287063598,,0.495688796043396,,0.4956664741039276,,0.5025293231010437,,0.4971005618572235,,0.5035157203674316,,0.4988882541656494,,0.5051661133766174,,0.5003935098648071,,0.5002984404563904,
0.4954584836959839,,0.4963086247444153,,0.499856173992157,,0.5041945576667786,,0.5062735676765442,,0.5018820762634277,,0.50139319896698,,0.5006646513938904,,0.5047269463539124,,0.499602735042572,,0.4953618049621582,,0.505293607711792,,0.4935239851474762,,0.5002921223640442,,0.4959861636161804,,0.5009471774101257,,0.4940334260463714,,0.5014363527297974,,0.4984964430332184,,0.5023637413978577,,0.497920423746109,,0.5042704343795776,,0.498598963022232,,0.4984707534313202,
0.4954640865325928,,0.4963206946849823,,0.5048453211784363,,0.5076432228088379,,0.5031114220619202,,0.5028019547462463,,0.5025880336761475,,0.4982638955116272,,0.5061790347099304,,0.4963208436965942,,0.4953545033931732,,0.5067980885505676,,0.4985108971595764,,0.5019814372062683,,0.4961326420307159,,0.5023562908172607,,0.4938306212425232,,0.5029551982879639,,0.49307781457901,,0.5032524466514587,,0.4948751926422119,,0.499091237783432,,0.5014212727546692,,0.4956172704696655,
0.4899481534957886,,0.497081995010376,,0.5058522820472717,,0.5060752034187317,,0.5012370944023132,,0.5027312636375427,,0.4991781115531921,,0.4945940375328064,,0.5058199763298035,,0.5016492009162903,,0.4954294264316559,,0.5044194459915161,,0.4982899129390716,,0.5031235218048096,,0.4970607161521911,,0.5023062229156494,,0.4994613826274872,,0.5041824579238892,,0.496823102235794,,0.5023866295814514,,0.4968931078910827,,0.5006656646728516,,0.4992147386074066,,0.4984001815319061,
0.4956102967262268,,0.4935133755207062,,0.5056267380714417,,0.5071836709976196,,0.5024929046630859,,0.5012115240097046,,0.4996163249015808,,0.4990904629230499,,0.5068448185920715,,0.4994500875473022,,0.4978530704975128,,0.505973756313324,,0.4950710237026214,,0.4976734519004822,,0.4976048767566681,,0.4997443556785583,,0.4984884858131408,,0.5055201649665833,,0.4968558251857757,,0.5021260380744934,,0.4974345564842224,,0.4996804594993591,,0.4996365308761596,,0.4949151277542114,
0.4977114498615265,,0.4947845041751861,,0.5080414414405823,,0.5068935751914978,,0.5040678977966309,,0.5008589029312134,,0.5004302859306335,,0.4971473515033722,,0.5070180296897888,,0.5008304715156555,,0.4941876828670501,,0.5051063895225525,,0.4979848861694336,,0.4978049397468567,,0.4951713681221008,,0.4968742132186889,,0.4966492354869842,,0.5041898488998413,,0.4994723796844482,,0.5010892152786255,,0.4964235126972198,,0.5024738311767578,,0.4998316168785095,,0.496764212846756,
0.4986535906791687,,0.4957968890666961,,0.507442057132721,,0.5049947500228882,,0.5036658644676208,,0.5005508065223694,,0.5001901984214783,,0.4933697581291199,,0.5078107714653015,,0.5016875267028809,,0.4974606335163116,,0.505547046661377,,0.4984023571014404,,0.5013560652732849,,0.4970642924308777,,0.4970355331897735,,0.4968887269496918,,0.5033514499664307,,0.4980282783508301,,0.5029134154319763,,0.4981459081172943,,0.5010302662849426,,0.500641942024231,,0.5005818605422974,
0.497595876455307,,0.4925199449062347,,0.5066137909889221,,0.5039893388748169,,0.5032403469085693,,0.5017837285995483,,0.4993676841259002,,0.4978257119655609,,0.5090917348861694,,0.4996866285800934,,0.4964793920516968,,0.5036831498146057,,0.4977273941040039,,0.4999793767929077,,0.4982380867004394,,0.4988692998886108,,0.4966520071029663,,0.5051043629646301,,0.4979147315025329,,0.4997302293777466,,0.4982000589370727,,0.501581072807312,,0.5006222128868103,,0.4949059784412384,
0.499763548374176,,0.4954903721809387,,0.5093200206756592,,0.4993766248226166,,0.4971478879451751,,0.5030618906021118,,0.5030066967010498,,0.4985385537147522,,0.5082900524139404,,0.4977092742919922,,0.4940165281295776,,0.5051457285881042,,0.4961804747581482,,0.5009215474128723,,0.4977650344371795,,0.500374972820282,,0.4998466968536377,,0.5030995011329651,,0.4959973096847534,,0.5024122595787048,,0.5009814500808716,,0.500723659992218,,0.4993301331996918,,0.499805212020874,
0.5018974542617798,,0.4926958978176117,,0.5082875490188599,,0.5035385489463806,,0.5014665722846985,,0.4984635412693023,,0.4999292492866516,,0.4978950321674347,,0.5076579451560974,,0.4991315305233001,,0.493398368358612,,0.5036718845367432,,0.4971829652786255,,0.5001535415649414,,0.4948117136955261,,0.4993248879909515,,0.4982933104038238,,0.5052061080932617,,0.4980757236480713,,0.502390444278717,,0.4984813928604126,,0.5019943118095398,,0.4998518526554107,,0.5011470317840576,
0.5031439065933228,,0.4938468337059021,,0.5051506161689758,,0.5055153369903564,,0.5027668476104736,,0.5020738244056702,,0.500292956829071,,0.499337375164032,,0.5077502131462097,,0.4993454813957214,,0.4920904636383056,,0.5029529929161072,,0.4959460794925689,,0.5027766227722168,,0.4916146099567413,,0.4952065944671631,,0.4976924657821655,,0.5026516914367676,,0.4982688724994659,,0.5008061528205872,,0.5023828148841858,,0.5006614327430725,,0.4987956881523132,,0.4994172155857086,
0.5032215714454651,,0.4886028468608856,,0.508739709854126,,0.5028680562973022,,0.5025455355644226,,0.5003942847251892,,0.4971952736377716,,0.4986644387245178,,0.5069692134857178,,0.4973213672637939,,0.4957743883132934,,0.5029340982437134,,0.4956674873828888,,0.4996173977851867,,0.4965313971042633,,0.499053806066513,,0.4987563490867615,,0.5039210319519043,,0.4962303936481476,,0.5010021328926086,,0.497518926858902,,0.4964248836040497,,0.4998225271701813,,0.4991024434566498,
0.5018590092658997,,0.4926128983497619,,0.507877767086029,,0.5016624927520752,,0.5022117495536804,,0.5031397342681885,,0.4953198134899139,,0.4985854029655456,,0.506010890007019,,0.499663770198822,,0.4956703186035156,,0.5010337233543396,,0.4993197321891784,,0.5006802082061768,,0.4950450360774994,,0.4985538721084595,,0.4979496896266937,,0.5022481679916382,,0.4964064359664917,,0.5005477666854858,,0.5027971863746643,,0.5009027719497681,,0.5011099576950073,,0.4991388916969299,
0.503879725933075,,0.4937033653259277,,0.5054605007171631,,0.505731463432312,,0.4973184466361999,,0.5014841556549072,,0.5009456872940063,,0.4987454414367676,,0.5065832734107971,,0.4974987208843231,,0.4947025775909424,,0.5015351176261902,,0.4990021288394928,,0.4998068809509277,,0.4959952235221863,,0.4999436438083648,,0.4967331290245056,,0.5001514554023743,,0.4980307221412658,,0.500042200088501,,0.5024913549423218,,0.4985909461975097,,0.4967219233512878,,0.4942162036895752,
0.5021211504936218,,0.4946500062942505,,0.5049363970756531,,0.5056732892990112,,0.5003130435943604,,0.5012057423591614,,0.4989378154277801,,0.4985627830028534,,0.5007750988006592,,0.4977153539657593,,0.4971739649772644,,0.5018355250358582,,0.4925491213798523,,0.5010619163513184,,0.4949791133403778,,0.4998547434806824,,0.496506780385971,,0.5043662786483765,,0.4960121214389801,,0.4986955523490906,,0.5030524730682373,,0.4962552785873413,,0.501250684261322,,0.4995168149471283,
0.5050106644630432,,0.4964289367198944,,0.5062116384506226,,0.5011096596717834,,0.5013701915740967,,0.5010145902633667,,0.5005185008049011,,0.496965080499649,,0.5078720450401306,,0.4953735470771789,,0.4954279065132141,,0.4972103536128998,,0.4976212382316589,,0.501617431640625,,0.4938963949680328,,0.4981524050235748,,0.4968950152397156,,0.504153847694397,,0.4964417815208435,,0.4993422031402588,,0.504155158996582,,0.5006269216537476,,0.4992889165878296,,0.498272180557251,
0.504086971282959,,0.4955849349498749,,0.4996488392353058,,0.5018320083618164,,0.5024667382240295,,0.5010457038879395,,0.4987359344959259,,0.497202068567276,,0.5061265826225281,,0.4987331926822662,,0.4952445030212402,,0.5040152072906494,,0.4967420399188995,,0.4994858801364898,,0.4961473047733307,,0.4998898804187774,,0.4959094226360321,,0.501780092716217,,0.497235357761383,,0.4950063824653625,,0.5039536356925964,,0.5007091164588928,,0.4990562200546264,,0.4983223378658294,
0.5037369132041931,,0.4959043860435486,,0.5024464130401611,,0.5039001107215881,,0.5023630857467651,,0.5004122257232666,,0.4999478757381439,,0.4961372017860412,,0.5033720135688782,,0.5000745058059692,,0.4960758686065674,,0.5020551681518555,,0.4959649741649627,,0.4997874796390533,,0.4984792470932007,,0.4980981349945068,,0.4967110455036163,,0.5028253793716431,,0.4970548748970032,,0.4994290769100189,,0.506816029548645,,0.5027201771736145,,0.4982169568538666,,0.4981825947761535,
0.5004711151123047,,0.494902640581131,,0.5041152238845825,,0.5034308433532715,,0.5016153454780579,,0.4999102652072906,,0.4995940327644348,,0.4986232817173004,,0.5058336853981018,,0.498299241065979,,0.4954999089241028,,0.5017589926719666,,0.4968325197696686,,0.5007609724998474,,0.5009645819664001,,0.4981288611888885,,0.4958439171314239,,0.5007405877113342,,0.4943279325962066,,0.4996739625930786,,0.5048410296440125,,0.5019629597663879,,0.499124675989151,,0.4988446831703186,
0.5039292573928833,,0.4961264133453369,,0.5038477778434753,,0.5019053220748901,,0.5006957054138184,,0.5024055242538452,,0.4988429546356201,,0.4979375302791595,,0.5042595267295837,,0.499856173992157,,0.4951549768447876,,0.499792218208313,,0.4969478845596313,,0.4987724125385284,,0.4988488852977752,,0.4984449446201324,,0.4965855479240417,,0.5012506246566772,,0.4930432438850403,,0.4988299906253814,,0.5061509013175964,,0.5001209378242493,,0.4994520843029022,,0.4989966452121734,
0.501945436000824,,0.4956197738647461,,0.5017541646957397,,0.504118800163269,,0.500164270401001,,0.5011885166168213,,0.50245201587677,,0.4967001676559448,,0.5051640868186951,,0.4935467839241028,,0.4941684007644653,,0.5021584630012512,,0.4924390017986297,,0.4958917498588562,,0.5007988214492798,,0.4980192482471466,,0.4965829253196716,,0.5019387006759644,,0.497070163488388,,0.5006533861160278,,0.5048700571060181,,0.5009424686431885,,0.4983070790767669,,0.498169332742691,
0.5008824467658997,,0.4932188689708709,,0.5055601000785828,,0.5041611194610596,,0.5002474784851074,,0.5015116930007935,,0.500808596611023,,0.4951613247394562,,0.5051297545433044,,0.4962750375270843,,0.4943213760852813,,0.502074122428894,,0.4967784285545349,,0.4989303648471832,,0.5013697743415833,,0.4946485161781311,,0.4987345039844513,,0.5028927326202393,,0.4988000988960266,,0.4964868128299713,,0.5062764286994934,,0.5015335083007812,,0.5004026293754578,,0.4975953698158264,
0.4997795820236206,,0.492276519536972,,0.5050938725471497,,0.5010402798652649,,0.4998193979263305,,0.4977970421314239,,0.5026804804801941,,0.4945497214794159,,0.5042641758918762,,0.4980605244636535,,0.4918015301227569,,0.5000680088996887,,0.4969426691532135,,0.5006840229034424,,0.5026336312294006,,0.5010004639625549,,0.4978497326374054,,0.4989724457263946,,0.4975113570690155,,0.4993121922016144,,0.5043178796768188,,0.501599133014679,,0.5001511573791504,,0.4976616501808166,
0.5030002593994141,,0.4919497668743133,,0.5007514357566833,,0.4994424879550934,,0.4952824115753174,,0.499809980392456,,0.5012112855911255,,0.4965263307094574,,0.5028504729270935,,0.49856036901474,,0.4998345673084259,,0.5022714138031006,,0.4945692718029022,,0.4994434118270874,,0.5025392770767212,,0.4942245185375213,,0.4986105859279632,,0.499414324760437,,0.4965681731700897,,0.4994513988494873,,0.5035309791564941,,0.5010666251182556,,0.498801976442337,,0.498383104801178,
