7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
1.270699977874756,,1.5297000408172607,,1.583899974822998,,3.3966000080108643,,5.275300025939941,,4.617300033569336,,6.022600173950195,,6.083700180053711,,5.312300205230713,,6.997700214385986,,5.897900104522705,,5.484000205993652,,6.776800155639648,,7.188399791717529,,7.112100124359131,,6.407899856567383,,5.859000205993652,,5.963099956512451,,5.453499794006348,,7.086900234222412,,7.212399959564209,,5.982200145721436,,6.321000099182129,,6.8282999992370605,
1.5095000267028809,,1.263800024986267,,1.5113999843597412,,3.157000064849853,,5.017899990081787,,4.831699848175049,,6.127900123596191,,6.323200225830078,,5.576300144195557,,6.735199928283691,,6.108099937438965,,5.736499786376953,,6.535299777984619,,6.936299800872803,,6.866499900817871,,6.157299995422363,,6.107699871063232,,5.724299907684326,,5.388999938964844,,7.090799808502197,,6.958000183105469,,5.77239990234375,,6.079100131988525,,6.622700214385986,
1.2950999736785889,,1.541100025177002,,1.576200008392334,,3.3821001052856445,,5.271900177001953,,4.602099895477295,,6.030700206756592,,6.09089994430542,,5.312300205230713,,6.996200084686279,,5.894499778747559,,5.480999946594238,,6.777999877929688,,7.189899921417236,,7.109799861907959,,6.407199859619141,,5.861999988555908,,5.964700222015381,,5.45959997177124,,7.0843000411987305,,7.211299896240234,,5.981400012969971,,6.318699836730957,,6.8267998695373535,
1.4983999729156494,,1.26419997215271,,1.4900000095367432,,3.155900001525879,,5.014800071716309,,4.831699848175049,,6.09660005569458,,6.32480001449585,,5.56790018081665,,6.7565999031066895,,6.101200103759766,,5.741899967193604,,6.561299800872803,,6.93209981918335,,6.851600170135498,,6.161499977111816,,6.10890007019043,,5.736499786376953,,5.389400005340576,,7.097599983215332,,6.9618000984191895,,5.762499809265137,,6.086699962615967,,6.622300148010254,
1.2798000574111938,,1.5277999639511108,,1.5736000537872314,,3.39739990234375,,5.269199848175049,,4.620399951934815,,6.025700092315674,,6.082900047302246,,5.302800178527832,,6.99459981918335,,5.899400234222412,,5.4816999435424805,,6.765699863433838,,7.1869001388549805,,7.105299949645996,,6.407199859619141,,5.868500232696533,,5.963500022888184,,5.45959997177124,,7.072400093078613,,7.199900150299072,,5.975299835205078,,6.321700096130371,,6.8282999992370605,
1.499899983406067,,1.2599999904632568,,1.5110000371932983,,3.158600091934204,,5.017499923706055,,4.831299781799316,,6.098899841308594,,6.321000099182129,,5.554999828338623,,6.73829984664917,,6.094699859619141,,5.734300136566162,,6.519299983978272,,6.933599948883057,,6.8541998863220215,,6.158400058746338,,6.106599807739258,,5.744900226593018,,5.388299942016602,,7.094600200653076,,6.970600128173828,,5.748000144958496,,6.083700180053711,,6.60860013961792,
1.2711000442504885,,1.5289000272750854,,1.583899974822998,,3.3996999263763428,,5.2600998878479,,4.597099781036377,,6.027200222015381,,6.079100131988525,,5.307799816131592,,6.999199867248535,,5.897900104522705,,5.479800224304199,,6.777200222015381,,7.189899921417236,,7.105999946594238,,6.407199859619141,,5.860099792480469,,5.965000152587891,,5.462600231170654,,7.08080005645752,,7.209000110626221,,5.981400012969971,,6.31790018081665,,6.822199821472168,
1.5144000053405762,,1.2618999481201172,,1.5068000555038452,,3.160099983215332,,5.015600204467773,,4.831699848175049,,6.1118998527526855,,6.323999881744385,,5.554200172424316,,6.747399806976318,,6.102000236511231,,5.738100051879883,,6.530799865722656,,6.935100078582764,,6.855800151824951,,6.156899929046631,,6.106599807739258,,5.73960018157959,,5.418399810791016,,7.0843000411987305,,6.951099872589111,,5.737299919128418,,6.079500198364258,,6.61929988861084,
1.2920000553131104,,1.5217000246047974,,1.583899974822998,,3.425600051879883,,5.253600120544434,,4.611199855804443,,6.027200222015381,,6.079100131988525,,5.309299945831299,,7.002299785614014,,5.895999908447266,,5.483200073242188,,6.776400089263916,,7.188799858093262,,7.1128997802734375,,6.407199859619141,,5.857100009918213,,5.963500022888184,,5.45959997177124,,7.080100059509277,,7.2006001472473145,,5.981400012969971,,6.315599918365479,,6.80620002746582,
1.5152000188827517,,1.2618999481201172,,1.4953999519348145,,3.1566998958587646,,5.01140022277832,,4.827499866485596,,6.103499889373779,,6.323200225830078,,5.554200172424316,,6.742899894714356,,6.099699974060059,,5.744200229644775,,6.521999835968018,,6.931300163269043,,6.860400199890137,,6.159999847412109,,6.1072998046875,,5.7403998374938965,,5.387899875640869,,7.086599826812744,,6.955699920654297,,5.756800174713135,,6.082900047302246,,6.631100177764893,
1.2668999433517456,,1.5140999555587769,,1.580399990081787,,3.449199914932251,,5.251299858093262,,4.611199855804443,,6.019599914550781,,6.078000068664551,,5.310100078582764,,7.002999782562256,,5.896399974822998,,5.479400157928467,,6.777999877929688,,7.187699794769287,,7.101399898529053,,6.406400203704834,,5.858200073242188,,5.963500022888184,,5.464900016784668,,7.058700084686279,,7.2052001953125,,5.973800182342529,,6.318699836730957,,6.811500072479248,
1.5033999681472778,,1.2690999507904053,,1.4846999645233154,,3.158600091934204,,5.015600204467773,,4.8282999992370605,,6.091700077056885,,6.318699836730957,,5.558800220489502,,6.755799770355225,,6.08519983291626,,5.744200229644775,,6.563199996948242,,6.933599948883057,,6.863399982452393,,6.154600143432617,,6.106900215148926,,5.725100040435791,,5.381800174713135,,7.077000141143799,,6.953400135040283,,5.737299919128418,,6.079899787902832,,6.621200084686279,
1.3015999794006348,,1.5289000272750854,,1.5915000438690186,,3.3828999996185303,,5.267300128936768,,4.60890007019043,,6.032599925994873,,6.0767998695373535,,5.308899879455566,,7.00570011138916,,5.895999908447266,,5.478300094604492,,6.775700092315674,,7.188399791717529,,7.104499816894531,,6.405600070953369,,5.864699840545654,,5.963099956512451,,5.457300186157227,,7.074699878692627,,7.208600044250488,,5.979499816894531,,6.3171000480651855,,6.819200038909912,
1.4988000392913818,,1.2656999826431274,,1.5022000074386597,,3.161600112915039,,5.014800071716309,,4.830900192260742,,6.11460018157959,,6.3206000328063965,,5.554200172424316,,6.78249979019165,,6.090499877929688,,5.738100051879883,,6.532299995422363,,6.930900096893311,,6.860400199890137,,6.156199932098389,,6.106200218200684,,5.72130012512207,,5.389800071716309,,7.109099864959717,,6.95419979095459,,5.736199855804443,,6.0833001136779785,,6.624599933624268,
1.2989000082015991,,1.5312000513076782,,1.5892000198364258,,3.408799886703491,,5.257400035858154,,4.598999977111816,,6.025700092315674,,6.070700168609619,,5.310800075531006,,7.002999782562256,,5.89709997177124,,5.475200176239014,,6.778299808502197,,7.187699794769287,,7.104499816894531,,6.406400203704834,,5.857100009918213,,5.963900089263916,,5.463399887084961,,7.07859992980957,,7.206699848175049,,5.981400012969971,,6.318699836730957,,6.817999839782715,
1.503000020980835,,1.2695000171661377,,1.50409996509552,,3.160900115966797,,5.019400119781494,,4.829400062561035,,6.122600078582764,,6.321700096130371,,5.567200183868408,,6.755099773406982,,6.098899841308594,,5.726600170135498,,6.54449987411499,,6.932799816131592,,6.860400199890137,,6.158400058746338,,6.105000019073486,,5.773900032043457,,5.395500183105469,,7.0929999351501465,,6.940499782562256,,5.749899864196777,,6.084400177001953,,6.643700122833252,
1.2913000583648682,,1.565600037574768,,1.5861999988555908,,3.400399923324585,,5.269999980926514,,4.595900058746338,,6.036399841308594,,6.073400020599365,,5.303199768066406,,7.004899978637695,,5.899799823760986,,5.4816999435424805,,6.772600173950195,,7.185400009155273,,7.106800079345703,,6.406000137329102,,5.856299877166748,,5.961999893188477,,5.46649980545044,,7.072100162506104,,7.208300113677978,,5.9791998863220215,,6.3171000480651855,,6.815299987792969,
1.500300049781799,,1.259600043296814,,1.478600025177002,,3.160900115966797,,5.014800071716309,,4.8302001953125,,6.098899841308594,,6.31790018081665,,5.556099891662598,,6.767300128936768,,6.089799880981445,,5.736499786376953,,6.536900043487549,,6.931300163269043,,6.8649001121521,,6.156199932098389,,6.103899955749512,,5.727000236511231,,5.378699779510498,,7.096099853515625,,6.951900005340576,,5.748000144958496,,6.079100131988525,,6.6230998039245605,
1.2908999919891355,,1.5185999870300293,,1.5895999670028689,,3.4103000164031982,,5.2642998695373535,,4.616199970245361,,6.032599925994873,,6.070700168609619,,5.310400009155273,,7.005300045013428,,5.895999908447266,,5.477099895477295,,6.773799896240234,,7.184599876403809,,7.104499816894531,,6.405600070953369,,5.856299877166748,,5.963099956512451,,5.462600231170654,,7.072400093078613,,7.2052001953125,,5.976900100708008,,6.3171000480651855,,6.811500072479248,
1.507599949836731,,1.2604000568389893,,1.5063999891281128,,3.1647000312805176,,5.010200023651123,,4.8256001472473145,,6.093599796295166,,6.319399833679199,,5.584700107574463,,6.756999969482422,,6.100500106811523,,5.734300136566162,,6.53380012512207,,6.929800033569336,,6.870999813079834,,6.155399799346924,,6.103499889373779,,5.733099937438965,,5.387899875640869,,7.099500179290772,,6.953400135040283,,5.749499797821045,,6.06309986114502,,6.613900184631348,
1.3004000186920166,,1.5162999629974363,,1.587299942970276,,3.404599905014038,,5.266200065612793,,4.611999988555908,,6.035600185394287,,6.07450008392334,,5.309299945831299,,7.006800174713135,,5.900199890136719,,5.484000205993652,,6.775300025939941,,7.183800220489502,,7.109099864959717,,6.404099941253662,,5.855599880218506,,5.9608001708984375,,5.463399887084961,,7.069799900054932,,7.208300113677978,,5.981400012969971,,6.31790018081665,,6.808899879455566,
1.496899962425232,,1.2604000568389893,,1.5015000104904177,,3.16510009765625,,5.014800071716309,,4.8256001472473145,,6.105000019073486,,6.31790018081665,,5.563000202178955,,6.744800090789795,,6.095099925994873,,5.741099834442139,,6.520100116729736,,6.929800033569336,,6.845099925994873,,6.156899929046631,,6.103499889373779,,5.736499786376953,,5.362299919128418,,7.086900234222412,,6.953400135040283,,5.75600004196167,,6.079500198364258,,6.625699996948242,
1.2867000102996826,,1.5282000303268433,,1.594499945640564,,3.4072999954223637,,5.264999866485596,,4.627999782562256,,6.02869987487793,,6.07450008392334,,5.30620002746582,,7.008399963378906,,5.895999908447266,,5.476799964904785,,6.771900177001953,,7.184599876403809,,7.0971999168396,,6.402599811553955,,5.860099792480469,,5.965799808502197,,5.464900016784668,,7.076300144195557,,7.2052001953125,,5.978400230407715,,6.311800003051758,,6.813000202178955,
1.507599949836731,,1.2611000537872314,,1.4953999519348145,,3.164299964904785,,5.01170015335083,,4.827099800109863,,6.104300022125244,,6.320199966430664,,5.561800003051758,,6.761199951171875,,6.100500106811523,,5.729700088500977,,6.533100128173828,,6.928999900817871,,6.860400199890137,,6.154600143432617,,6.103499889373779,,5.731599807739258,,5.383699893951416,,7.090799808502197,,6.971700191497803,,5.7555999755859375,,6.116499900817871,,6.616600036621094,
1.285899996757507,,1.516700029373169,,1.5990999937057495,,3.398900032043457,,5.252099990844727,,4.616499900817871,,6.025700092315674,,6.07450008392334,,5.308499813079834,,7.008399963378906,,5.895999908447266,,5.482500076293945,,6.771900177001953,,7.1869001388549805,,7.103700160980225,,6.401800155639648,,5.861700057983398,,5.961599826812744,,5.4653000831604,,7.069399833679199,,7.202899932861328,,5.981400012969971,,6.312600135803223,,6.806900024414063,
1.4996000528335571,,1.2630000114440918,,1.5144000053405762,,3.1647000312805176,,5.009500026702881,,4.829400062561035,,6.111100196838379,,6.318699836730957,,5.561100006103516,,6.7581000328063965,,6.085999965667725,,5.735799789428711,,6.524700164794922,,6.926000118255615,,6.844299793243408,,6.154300212860107,,6.105400085449219,,5.733099937438965,,5.383299827575684,,7.083899974822998,,6.977799892425537,,5.752200126647949,,6.079500198364258,,6.614299774169922,
1.2862999439239502,,1.5297000408172607,,1.5967999696731567,,3.3863000869750977,,5.264699935913086,,4.592899799346924,,6.030300140380859,,6.069900035858154,,5.307400226593018,,7.007599830627441,,5.892199993133545,,5.4816999435424805,,6.771900177001953,,7.184199810028076,,7.105299949645996,,6.402599811553955,,5.8516998291015625,,5.957799911499023,,5.464600086212158,,7.071700096130371,,7.195300102233887,,5.9791998863220215,,6.310299873352051,,6.811500072479248,
1.504899978637695,,1.2618999481201172,,1.500300049781799,,3.166599988937378,,5.011000156402588,,4.826399803161621,,6.087100028991699,,6.316400051116943,,5.557300090789795,,6.760000228881836,,6.103499889373779,,5.723599910736084,,6.526199817657471,,6.928999900817871,,6.8572998046875,,6.152699947357178,,6.102799892425537,,5.7403998374938965,,5.378300189971924,,7.08620023727417,,6.946599960327148,,5.752600193023682,,6.061600208282471,,6.637599945068359,
1.3077000379562378,,1.5643999576568604,,1.6067999601364136,,3.406500101089477,,5.251299858093262,,4.61460018157959,,6.039400100708008,,6.070300102233887,,5.307799816131592,,6.999199867248535,,5.903600215911865,,5.485499858856201,,6.766499996185303,,7.184599876403809,,7.098400115966797,,6.40339994430542,,5.859399795532227,,5.956999778747559,,5.4679999351501465,,7.06790018081665,,7.2052001953125,,5.978799819946289,,6.310999870300293,,6.806900024414063,
1.5045000314712524,,1.2630000114440918,,1.475499987602234,,3.1638998985290527,,5.012899875640869,,4.827899932861328,,6.09660005569458,,6.3171000480651855,,5.557600021362305,,6.787899971008301,,6.097400188446045,,5.729700088500977,,6.518899917602539,,6.9278998374938965,,6.863399982452393,,6.15310001373291,,6.103499889373779,,5.7403998374938965,,5.380199909210205,,7.115200042724609,,6.9496002197265625,,5.735000133514404,,6.078000068664551,,6.627999782562256,
1.2939000129699707,,1.526600003242493,,1.5887999534606934,,3.387500047683716,,5.260499954223633,,4.594399929046631,,6.038300037384033,,6.072199821472168,,5.307000160217285,,7.01140022277832,,5.892899990081787,,5.482900142669678,,6.771900177001953,,7.182300090789795,,7.105999946594238,,6.404099941253662,,5.853300094604492,,5.96120023727417,,5.465700149536133,,7.0605998039245605,,7.203700065612793,,5.977200031280518,,6.314099788665772,,6.80810022354126,
1.5017999410629272,,1.2618999481201172,,1.5017999410629272,,3.1689000129699707,,5.011000156402588,,4.827099800109863,,6.073800086975098,,6.315599918365479,,5.561800003051758,,6.7459001541137695,,6.117199897766113,,5.724299907684326,,6.515500068664551,,6.926000118255615,,6.844699859619141,,6.149700164794922,,6.102399826049805,,5.718200206756592,,5.366499900817871,,7.117099761962891,,6.9359002113342285,,5.743400096893311,,6.061600208282471,,6.623799800872803,
1.2817000150680542,,1.513700008392334,,1.571300029754639,,3.3870999813079834,,5.250500202178955,,4.598999977111816,,6.036799907684326,,6.071499824523926,,5.308499813079834,,7.010700225830078,,5.902100086212158,,5.478300094604492,,6.768799781799316,,7.183800220489502,,7.098400115966797,,6.401100158691406,,5.853300094604492,,5.958899974822998,,5.468800067901611,,7.063300132751465,,7.202099800109863,,5.975299835205078,,6.310999870300293,,6.80620002746582,
1.504899978637695,,1.263399958610535,,1.4843000173568726,,3.1647000312805176,,5.009099960327148,,4.826000213623047,,6.09660005569458,,6.314099788665772,,5.559500217437744,,6.747399806976318,,6.089799880981445,,5.734600067138672,,6.526199817657471,,6.926000118255615,,6.858799934387207,,6.152299880981445,,6.102000236511231,,5.729700088500977,,5.35890007019043,,7.08080005645752,,6.9344000816345215,,5.747200012207031,,6.060800075531006,,6.606299877166748,
1.270300030708313,,1.5190000534057615,,1.5907000303268433,,3.4049999713897705,,5.2631001472473145,,4.613500118255615,,6.037899971008301,,6.067699909210205,,5.300099849700928,,7.007599830627441,,5.900599956512451,,5.470699787139893,,6.771900177001953,,7.18310022354126,,7.101399898529053,,6.399899959564209,,5.857100009918213,,5.956999778747559,,5.466100215911865,,7.06790018081665,,7.2006001472473145,,5.981400012969971,,6.311800003051758,,6.803899765014648,
1.507599949836731,,1.2626999616622925,,1.496899962425232,,3.16729998588562,,5.009500026702881,,4.8256001472473145,,6.089000225067139,,6.313300132751465,,5.564899921417236,,6.755099773406982,,6.135600090026856,,5.731200218200684,,6.521599769592285,,6.921800136566162,,6.840499877929688,,6.1508002281188965,,6.102799892425537,,5.728499889373779,,5.359300136566162,,7.093800067901611,,6.94890022277832,,5.754099845886231,,6.07450008392334,,6.625400066375732,
1.2882000207901,,1.5324000120162964,,1.5942000150680542,,3.406500101089477,,5.263500213623047,,4.610400199890137,,6.033699989318848,,6.062300205230713,,5.307000160217285,,7.007599830627441,,5.899799823760986,,5.46649980545044,,6.759600162506104,,7.18149995803833,,7.1006999015808105,,6.401100158691406,,5.855599880218506,,5.961999893188477,,5.465700149536133,,7.06790018081665,,7.2006001472473145,,5.970799922943115,,6.311399936676025,,6.786699771881104,
