10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
1.7348999977111816,,2.0741000175476074,,2.04010009765625,,2.4807000160217285,,3.8712000846862793,,3.103600025177002,,2.783200025558472,,2.685499906539917,,3.2623000144958496,,5.217700004577637,,3.8940000534057617,,5.070499897003174,,2.8831000328063965,,4.44980001449585,,5.162000179290772,,4.115699768066406,,2.03439998626709,,3.2314000129699707,,2.50629997253418,,3.20009994506836,,2.9274001121521,,5.211599826812744,,3.384399890899658,,2.927799940109253,
0.0007999999797903,,0.0031000000890344,,0.0,,0.0289999991655349,,1.6448999643325806,,1.14520001411438,,4.59060001373291,,1.8753000497817995,,4.3643999099731445,,3.1052000522613525,,1.7829999923706057,,2.873600006103516,,3.561800003051758,,6.530799865722656,,3.4260001182556152,,2.1285998821258545,,3.282900094985962,,1.3386000394821167,,4.57919979095459,,2.389899969100952,,4.183199882507324,,3.1791999340057373,,5.405399799346924,,4.879799842834473,
1.6926000118255615,,2.0827999114990234,,2.0397000312805176,,2.4658000469207764,,3.8703999519348153,,3.1754000186920166,,2.787800073623657,,2.7035000324249268,,3.275700092315674,,5.237599849700928,,3.89709997177124,,5.061299800872803,,2.88700008392334,,4.35830020904541,,5.168900012969971,,4.118000030517578,,2.01990008354187,,3.246299982070923,,2.497499942779541,,3.1979000568389893,,2.9202001094818115,,5.227700233459473,,3.38479995727539,,2.937299966812134,
0.0,,0.0010999999940395,,0.0,,0.0331999994814395,,1.5484000444412231,,1.1233999729156494,,4.559299945831299,,1.87720000743866,,4.372000217437744,,3.140300035476685,,1.78410005569458,,2.775599956512451,,3.541599988937378,,6.533100128173828,,3.404599905014038,,2.187700033187866,,3.2771999835968018,,1.3344000577926636,,4.557799816131592,,2.3559999465942383,,4.150400161743164,,3.174999952316284,,5.424499988555908,,4.873300075531006,
1.7211999893188477,,2.068300008773804,,2.0,,2.4590001106262207,,3.917700052261353,,3.174999952316284,,2.771399974822998,,2.698499917984009,,3.303499937057495,,5.235300064086914,,3.88949990272522,,5.078100204467773,,2.853399991989136,,4.370100021362305,,5.169700145721436,,4.103099822998047,,2.01990008354187,,3.216900110244751,,2.4879000186920166,,3.2607998847961426,,2.9460999965667725,,5.202499866485596,,3.378700017929077,,2.934999942779541,
0.0003999999898951,,0.0,,0.0,,0.0289999991655349,,1.6186000108718872,,1.1203999519348145,,4.561600208282471,,1.866099953651428,,4.377699851989746,,3.115799903869629,,1.7913999557495115,,2.8090999126434326,,3.5506999492645264,,6.55709981918335,,3.380599975585937,,2.186199903488159,,3.266900062561035,,1.343500018119812,,4.567299842834473,,2.3845999240875244,,4.17710018157959,,3.191800117492676,,5.401599884033203,,4.87060022354126,
1.7014000415802002,,2.075999975204468,,2.0218000411987305,,2.4658000469207764,,3.884099960327149,,3.160900115966797,,2.777899980545044,,2.6893999576568604,,3.272200107574463,,5.226900100708008,,3.9935998916625977,,5.065199851989746,,2.8694000244140625,,4.33620023727417,,5.188399791717529,,4.120999813079834,,2.024800062179565,,3.24399995803833,,2.500499963760376,,3.192100048065185,,2.922800064086914,,5.200200080871582,,3.385200023651123,,2.942699909210205,
0.0,,0.0015000000130385,,0.0007999999797903,,0.0355000011622905,,1.5765999555587769,,1.0810999870300293,,4.554699897766113,,1.8504999876022337,,4.344600200653076,,3.107100009918213,,1.781499981880188,,2.8838999271392822,,3.5571999549865723,,6.514699935913086,,3.406500101089477,,2.1895999908447266,,3.2588999271392822,,1.3615000247955322,,4.573400020599365,,2.3926000595092773,,4.163400173187256,,3.169300079345703,,5.41379976272583,,4.937699794769287,
1.7348999977111816,,2.064500093460083,,1.996999979019165,,2.473400115966797,,3.894799947738648,,3.186800003051758,,2.777899980545044,,2.660399913787842,,3.2887001037597656,,5.218500137329102,,3.8963000774383545,,5.068999767303467,,2.880100011825561,,4.373899936676025,,5.168900012969971,,4.124800205230713,,2.046600103378296,,3.265399932861328,,2.5078001022338867,,3.138000011444092,,2.980799913406372,,5.185699939727783,,3.343600034713745,,2.943000078201294,
0.0,,0.0019000000320374,,0.0,,0.026300000026822,,1.576200008392334,,1.1200000047683716,,4.441800117492676,,1.8756999969482424,,4.367099761962891,,3.098700046539306,,1.787600040435791,,2.8343000411987305,,3.532000064849853,,6.545300006866455,,3.4316999912261963,,2.1895999908447266,,3.250099897384644,,1.3339999914169312,,4.547100067138672,,2.4063000679016118,,4.175600051879883,,3.2230000495910645,,5.426000118255615,,4.8958001136779785,
1.705199956893921,,2.0527000427246094,,2.0232999324798584,,2.479899883270264,,3.8905999660491934,,3.1791999340057373,,2.774800062179565,,2.694700002670288,,3.2702999114990234,,5.228400230407715,,3.888700008392334,,5.055200099945068,,2.9488000869750977,,4.353300094604492,,5.17080020904541,,4.110700130462647,,2.038599967956543,,3.276099920272827,,2.4993999004364014,,3.1963000297546387,,2.911400079727173,,5.188799858093262,,3.3901000022888184,,2.8850998878479004,
0.0015000000130385,,0.0019000000320374,,0.0015000000130385,,0.0328000001609325,,1.5586999654769895,,1.075700044631958,,4.584499835968018,,1.8787000179290767,,4.328199863433838,,3.115499973297119,,1.7791999578475952,,2.854199886322021,,3.526700019836426,,6.48960018157959,,3.4186999797821045,,2.172499895095825,,3.250099897384644,,1.337399959564209,,4.563899993896484,,2.4117000102996826,,4.211400032043457,,3.27839994430542,,5.422200202941895,,4.916399955749512,
1.7029000520706177,,2.085099935531616,,2.033200025558472,,2.463500022888184,,3.884900093078613,,3.151700019836426,,2.732800006866455,,2.677900075912476,,3.276099920272827,,5.290999889373779,,4.168700218200684,,5.070899963378906,,2.875099897384644,,4.363999843597412,,5.203999996185303,,4.119900226593018,,2.057300090789795,,3.2295000553131104,,2.3666000366210938,,3.1798999309539795,,2.922100067138672,,5.155900001525879,,3.375200033187866,,2.935800075531006,
0.0,,0.0,,0.0003999999898951,,0.0308999996632337,,1.5785000324249268,,1.0647000074386597,,4.573800086975098,,1.870300054550171,,4.3343000411987305,,3.0975000858306885,,1.7574000358581543,,2.835099935531616,,3.551500082015991,,6.507900238037109,,3.4026999473571777,,2.1758999824523926,,3.261899948120117,,1.3324999809265137,,4.550600051879883,,2.404400110244751,,4.197700023651123,,3.2386999130249023,,5.429100036621094,,4.911399841308594,
1.7333999872207642,,2.07669997215271,,2.0218000411987305,,2.473400115966797,,3.890199899673462,,3.1563000679016118,,2.7683000564575195,,2.691699981689453,,3.297800064086914,,5.223800182342529,,3.8891000747680655,,5.059800148010254,,2.891900062561035,,4.378099918365479,,5.172699928283691,,4.122499942779541,,2.0541999340057373,,3.226099967956543,,2.501300096511841,,3.183000087738037,,2.9312000274658203,,5.177299976348877,,3.3684000968933105,,2.94379997253418,
0.0,,0.0003999999898951,,0.0010999999940395,,0.0370000004768371,,1.5621000528335571,,1.131100058555603,,4.56309986114502,,1.889799952507019,,4.347599983215332,,3.1212000846862797,,1.7829999923706057,,2.8327999114990234,,3.539999961853028,,6.541399955749512,,3.427900075912476,,2.187000036239624,,3.248600006103516,,1.3526999950408936,,4.557799816131592,,2.399399995803833,,4.254199981689453,,3.1700000762939453,,5.423699855804443,,4.947700023651123,
1.705600023269653,,2.0977001190185547,,2.0111000537872314,,2.473099946975708,,3.875,,3.176100015640259,,2.774399995803833,,2.6858999729156494,,3.30049991607666,,5.225399971008301,,3.886399984359741,,5.065199851989746,,2.8873000144958496,,4.351399898529053,,5.157100200653076,,4.141200065612793,,2.050800085067749,,3.254699945449829,,2.5295000076293945,,3.20169997215271,,2.8961000442504883,,5.14139986038208,,3.38129997253418,,2.937700033187866,
0.0,,0.0010999999940395,,0.0010999999940395,,0.0266999993473291,,1.5880999565124512,,1.1238000392913818,,4.577600002288818,,1.871500015258789,,4.309100151062012,,3.00600004196167,,1.795199990272522,,2.8571999073028564,,3.5155999660491943,,6.532299995422363,,3.401900053024292,,2.145400047302246,,3.24399995803833,,1.3351000547409058,,4.576099872589111,,2.380000114440918,,4.208399772644043,,3.228399991989136,,5.447400093078613,,4.902599811553955,
1.694499969482422,,2.088900089263916,,2.037400007247925,,2.456700086593628,,3.883399963378906,,3.1440999507904053,,2.743499994277954,,2.680999994277954,,3.3050999641418457,,5.191400051116943,,3.892899990081787,,5.081600189208984,,2.8831000328063965,,4.653200149536133,,5.177700042724609,,4.122900009155273,,2.049999952316284,,3.250499963760376,,2.503200054168701,,3.229899883270264,,2.8922998905181885,,5.1682000160217285,,3.3684000968933105,,2.944200038909912,
0.0010999999940395,,0.0019000000320374,,0.0,,0.0266999993473291,,1.549100041389465,,1.100499987602234,,4.561600208282471,,1.8787000179290767,,4.355599880218506,,3.094899892807007,,1.764299988746643,,2.845400094985962,,3.5525999069213867,,6.513999938964844,,3.409199953079224,,2.164099931716919,,3.24399995803833,,1.336300015449524,,4.56309986114502,,2.366300106048584,,4.222099781036377,,3.2307000160217285,,5.424499988555908,,4.902599811553955,
1.7105000019073486,,2.084399938583374,,2.015300035476685,,2.47189998626709,,3.880300045013428,,3.1189000606536865,,2.754600048065185,,2.6793999671936035,,3.311500072479248,,5.219299793243408,,3.882600069046021,,5.059800148010254,,2.8664000034332275,,4.365499973297119,,5.166600227355957,,4.107699871063232,,2.1113998889923096,,3.253900051116944,,2.479899883270264,,3.219599962234497,,2.876300096511841,,5.145599842071533,,3.371799945831299,,2.970900058746338,
0.0,,0.0,,0.0007999999797903,,0.0313000008463859,,1.5511000156402588,,1.1208000183105469,,4.544099807739258,,1.8681000471115112,,4.345300197601318,,3.087599992752075,,1.7746000289916992,,2.8427000045776367,,3.5346999168396,,6.54449987411499,,3.3912999629974365,,2.170599937438965,,3.1531999111175537,,1.3336000442504885,,4.570799827575684,,2.349100112915039,,4.238500118255615,,3.2279999256134038,,5.420700073242188,,4.87060022354126,
1.725000023841858,,2.0840001106262207,,2.024499893188477,,2.45740008354187,,3.892499923706055,,3.215399980545044,,2.7762999534606934,,2.6793999671936035,,3.3443000316619877,,5.206299781799316,,3.878000020980835,,5.04610013961792,,2.8636999130249023,,4.333099842071533,,5.130000114440918,,4.106900215148926,,2.077500104904175,,3.2607998847961426,,2.49180006980896,,3.2428998947143555,,2.848400115966797,,5.065899848937988,,3.3585000038146973,,2.94569993019104,
0.0003999999898951,,0.0003999999898951,,0.0010999999940395,,0.0285999998450279,,1.5770000219345093,,1.0937000513076782,,4.577600002288818,,1.8603999614715576,,4.309500217437744,,2.970499992370605,,1.770799994468689,,2.8499999046325684,,3.5450000762939453,,6.526899814605713,,3.408400058746338,,2.15720009803772,,3.2314000129699707,,1.3282999992370603,,4.556300163269043,,2.3501999378204346,,4.231299877166748,,3.254300117492676,,5.398900032043457,,4.907599925994873,
1.70360004901886,,2.0973000526428223,,2.048500061035156,,2.463200092315674,,3.8810999393463135,,3.157399892807007,,2.763000011444092,,2.6828999519348145,,3.300100088119507,,5.22160005569458,,3.876499891281128,,5.052199840545654,,2.8687000274658203,,4.357900142669678,,5.16510009765625,,4.125999927520752,,2.081700086593628,,3.258500099182129,,2.5078001022338867,,3.272200107574463,,2.8464999198913574,,5.117000102996826,,3.3606998920440674,,2.947999954223633,
0.0003999999898951,,0.0038000000640749,,0.0046000001020729,,0.0232999995350837,,1.576200008392334,,1.054800033569336,,4.56279993057251,,1.8650000095367432,,4.346499919891357,,3.0815000534057617,,1.843600034713745,,2.843100070953369,,3.52020001411438,,6.500999927520752,,3.3951001167297363,,2.1503000259399414,,3.2639000415802,,1.3381999731063845,,4.569200038909912,,2.3322999477386475,,4.241899967193604,,3.2386999130249023,,5.41949987411499,,4.877099990844727,
1.6857000589370728,,2.0827999114990234,,2.0367000102996826,,2.463500022888184,,3.887200117111206,,3.129600048065185,,2.7595999240875244,,2.685499906539917,,3.315700054168701,,5.21999979019165,,3.883399963378906,,5.057499885559082,,2.8694000244140625,,4.346499919891357,,5.168900012969971,,4.105000019073486,,2.071799993515014,,3.2348999977111816,,2.493299961090088,,3.3568999767303467,,2.819799900054932,,5.104800224304199,,3.359600067138672,,2.9403998851776123,
0.0007999999797903,,0.0,,0.0007999999797903,,0.0240000002086162,,1.5746999979019165,,1.1203999519348145,,4.59060001373291,,1.847499966621399,,4.326200008392334,,3.1059000492095947,,1.7829999923706057,,2.845400094985962,,3.5439000129699707,,6.503300189971924,,3.4133999347686768,,2.174000024795532,,3.245500087738037,,1.3495999574661257,,4.594399929046631,,2.307499885559082,,4.234700202941895,,3.221100091934204,,5.394700050354004,,4.885499954223633,
1.649899959564209,,2.0896999835968018,,2.028700113296509,,2.408600091934204,,3.879199981689453,,3.1577999591827397,,2.751199960708618,,2.6816999912261963,,3.328700065612793,,5.218500137329102,,3.881799936294556,,5.043399810791016,,2.863300085067749,,4.237400054931641,,5.114699840545654,,4.077899932861328,,2.0316998958587646,,3.2348999977111816,,2.4872000217437744,,3.2860000133514404,,2.8580000400543213,,5.113999843597412,,3.353100061416626,,2.9433999061584477,
0.0010999999940395,,0.0010999999940395,,0.0007999999797903,,0.0331999994814395,,1.5571999549865725,,1.1238000392913818,,4.592899799346924,,1.8509000539779663,,4.313700199127197,,3.117799997329712,,1.794800043106079,,2.865999937057495,,3.544600009918213,,6.532700061798096,,3.38479995727539,,2.23580002784729,,3.2699999809265137,,1.337399959564209,,4.570799827575684,,2.2980000972747803,,4.225900173187256,,3.248600006103516,,5.407700061798096,,4.887400150299072,
1.6739000082015991,,2.104199886322021,,2.0209999084472656,,2.4756999015808105,,3.824199914932251,,3.192100048065185,,2.7462000846862797,,2.6993000507354736,,3.312700033187866,,5.197500228881836,,3.880300045013428,,5.081200122833252,,2.8206000328063965,,4.377699851989746,,5.208600044250488,,4.122900009155273,,2.032900094985962,,3.2348999977111816,,2.4899001121521,,3.302000045776367,,2.8652000427246094,,5.100299835205078,,3.354300022125244,,2.9488000869750977,
0.0,,0.0,,0.0007999999797903,,0.0320000015199184,,1.569000005722046,,1.2474000453948977,,4.594399929046631,,1.801699995994568,,4.305300235748291,,3.1066999435424805,,1.787600040435791,,2.8194000720977783,,3.525500059127808,,6.496399879455566,,3.376800060272217,,2.1686999797821045,,3.290899991989136,,1.3321000337600708,,4.576099872589111,,2.280400037765503,,4.278900146484375,,3.254699945449829,,5.433700084686279,,4.867599964141846,
1.711300015449524,,2.1068999767303467,,2.0488998889923096,,2.4707999229431152,,3.8773000240325928,,3.1898000240325928,,2.767899990081787,,2.7476999759674072,,3.2959001064300537,,5.204800128936768,,3.8810999393463135,,5.055600166320801,,2.860599994659424,,4.402900218963623,,5.171199798583984,,4.117599964141846,,2.0251998901367188,,3.232599973678589,,2.4605000019073486,,3.3241000175476074,,2.874799966812134,,5.079699993133545,,3.350800037384033,,2.937299966812134,
0.0010999999940395,,0.0,,0.0007999999797903,,0.025900000706315,,1.5780999660491943,,1.1119999885559082,,4.585299968719482,,1.8200000524520876,,4.267099857330322,,3.0975000858306885,,1.7796000242233276,,2.851099967956543,,3.5262999534606934,,6.50629997253418,,3.370699882507324,,2.162899971008301,,3.32450008392334,,1.350000023841858,,4.56850004196167,,2.2339000701904297,,4.211400032043457,,3.302000045776367,,5.42140007019043,,4.86299991607666,
1.747499942779541,,2.0992000102996826,,2.0439000129699707,,2.4707999229431152,,3.870800018310547,,3.1791999340057373,,2.729399919509888,,2.719500064849853,,3.2887001037597656,,5.220399856567383,,3.87310004234314,,5.049499988555908,,2.954900026321411,,4.269400119781494,,5.171199798583984,,4.114500045776367,,2.027100086212158,,3.2393999099731445,,2.446000099182129,,3.424799919128418,,2.8808999061584477,,5.072000026702881,,3.3443000316619877,,2.94190001487732,
0.0010999999940395,,0.0,,0.0023000000510364,,0.0255999993532896,,1.5788999795913696,,1.0979000329971311,,4.580699920654297,,1.825000047683716,,4.312099933624268,,3.095999956130981,,1.8092999458312988,,2.845000028610229,,3.5706000328063965,,6.530799865722656,,3.3585000038146973,,2.183500051498413,,3.288300037384033,,1.3206000328063965,,4.612400054931641,,2.25219988822937,,4.1930999755859375,,3.3050999641418457,,5.428299903869629,,4.869800090789795,
1.7554999589920044,,2.0813000202178955,,2.03439998626709,,2.4672999382019043,,3.884099960327149,,3.184900045394897,,2.7504000663757324,,2.671799898147583,,3.315000057220459,,5.2170000076293945,,3.8719000816345215,,5.043000221252441,,2.8587000370025635,,4.358699798583984,,5.172699928283691,,4.121399879455566,,2.01419997215271,,3.250099897384644,,2.468899965286255,,3.393899917602539,,2.8873000144958496,,5.036900043487549,,3.351599931716919,,2.938800096511841,
0.0015000000130385,,0.0,,0.0027000000700354,,0.0243999995291233,,1.5693999528884888,,1.1031999588012695,,4.591400146484375,,1.8372000455856323,,4.27400016784668,,3.102099895477295,,1.783400058746338,,2.82669997215271,,3.528599977493286,,6.475100040435791,,3.3649001121521,,2.162600040435791,,3.278700113296509,,1.319499969482422,,4.56309986114502,,2.27620005607605,,4.196499824523926,,3.295099973678589,,5.420700073242188,,4.884300231933594,
1.715499997138977,,2.082099914550781,,2.051500082015991,,2.454400062561035,,3.875,,3.174599885940552,,2.742799997329712,,2.677900075912476,,3.3210999965667725,,5.211599826812744,,3.883699893951416,,5.044600009918213,,2.8587000370025635,,4.360599994659424,,5.170400142669678,,4.122900009155273,,2.0678999423980717,,3.261199951171875,,2.4863998889923096,,3.3478000164031982,,2.896899938583374,,5.0594000816345215,,3.3160998821258545,,2.931999921798706,
